GeneID,GeneName
ENSMODG00000019699,CCNB1
ENSMODG00000019701,KGD4
ENSMODG00000019702,CDK7
ENSMODG00000019704,SERINC5
ENSMODG00000019706,THBS4
ENSMODG00000019709,MTX3
ENSMODG00000019711,""
ENSMODG00000019716,TENT2
ENSMODG00000019719,HOMER1
ENSMODG00000019723,JMY
ENSMODG00000019725,RC3H2
ENSMODG00000019726,""
ENSMODG00000019727,DMGDH
ENSMODG00000019728,ARSB
ENSMODG00000019729,RABGAP1
ENSMODG00000019730,LHFPL2
ENSMODG00000019731,SCAMP1
ENSMODG00000019732,STRBP
ENSMODG00000019733,AP3B1
ENSMODG00000019734,CRB2
ENSMODG00000019735,""
ENSMODG00000019737,DENND1A
ENSMODG00000019738,WDR41
ENSMODG00000019739,LHX2
ENSMODG00000019740,PDE8B
ENSMODG00000019741,NEK6
ENSMODG00000019742,PSMB7
ENSMODG00000019743,AGGF1
ENSMODG00000019744,""
ENSMODG00000019745,CRHBP
ENSMODG00000019746,NR5A1
ENSMODG00000019748,NR6A1
ENSMODG00000019750,OLFML2A
ENSMODG00000019752,WDR38
ENSMODG00000019753,RPL35
ENSMODG00000019755,ARPC5L
ENSMODG00000019757,""
ENSMODG00000019758,GOLGA1
ENSMODG00000019760,SCAI
ENSMODG00000019761,""
ENSMODG00000019763,RABEPK
ENSMODG00000019764,HSPA5
ENSMODG00000019765,PPFIA1
ENSMODG00000019766,""
ENSMODG00000019768,""
ENSMODG00000019772,GAPVD1
ENSMODG00000019775,MAPKAP1
ENSMODG00000019776,""
ENSMODG00000019784,""
ENSMODG00000019785,PBX3
ENSMODG00000019787,MVB12B
ENSMODG00000019789,LMX1B
ENSMODG00000019790,ZBTB43
ENSMODG00000019791,""
ENSMODG00000019794,RALGPS1
ENSMODG00000019795,""
ENSMODG00000019796,ANGPTL2
ENSMODG00000019798,""
ENSMODG00000019799,""
ENSMODG00000019800,""
ENSMODG00000019801,GPR119
ENSMODG00000019802,SLC25A14
ENSMODG00000019803,HNRNPA3
ENSMODG00000019804,""
ENSMODG00000019805,PPP1R2
ENSMODG00000019806,GARNL3
ENSMODG00000019807,ACAP2
ENSMODG00000019809,SLC2A8
ENSMODG00000019810,""
ENSMODG00000019811,""
ENSMODG00000019812,""
ENSMODG00000019815,""
ENSMODG00000019817,""
ENSMODG00000019818,""
ENSMODG00000019822,""
ENSMODG00000019823,SLC1A2
ENSMODG00000019824,""
ENSMODG00000019826,""
ENSMODG00000019828,LSG1
ENSMODG00000019829,PAMR1
ENSMODG00000019830,ATP13A3
ENSMODG00000019831,""
ENSMODG00000019832,LDLRAD3
ENSMODG00000019833,""
ENSMODG00000019834,COMMD9
ENSMODG00000019835,PRR5L
ENSMODG00000019837,TRAF6
ENSMODG00000019838,""
ENSMODG00000019840,""
ENSMODG00000019843,MMP11
ENSMODG00000019844,SMARCB1
ENSMODG00000019845,""
ENSMODG00000019852,""
ENSMODG00000019853,ATP5F1B
ENSMODG00000019854,API5
ENSMODG00000019855,PTGES3
ENSMODG00000019856,""
ENSMODG00000019857,""
ENSMODG00000019858,TTC17
ENSMODG00000019862,HSD17B12
ENSMODG00000019863,ALKBH3
ENSMODG00000019865,""
ENSMODG00000019867,""
ENSMODG00000019868,EXT2
ENSMODG00000019869,ALX4
ENSMODG00000019870,""
ENSMODG00000019871,TSPAN18
ENSMODG00000019873,TP53I11
ENSMODG00000019874,PRDM11
ENSMODG00000019875,SYT13
ENSMODG00000019876,""
ENSMODG00000019877,MAPK8IP1
ENSMODG00000019878,SLC35C1
ENSMODG00000019879,""
ENSMODG00000019880,""
ENSMODG00000019881,CRY2
ENSMODG00000019882,""
ENSMODG00000019884,PEX16
ENSMODG00000019885,LARGE2
ENSMODG00000019887,PHF21A
ENSMODG00000019888,CREB3L1
ENSMODG00000019889,CHRM4
ENSMODG00000019891,AMBRA1
ENSMODG00000019892,HARBI1
ENSMODG00000019893,ATG13
ENSMODG00000019894,ARHGAP1
ENSMODG00000019895,ZNF408
ENSMODG00000019896,""
ENSMODG00000019897,CKAP5
ENSMODG00000019898,LRP4
ENSMODG00000019899,CSTPP1
ENSMODG00000019900,""
ENSMODG00000019901,ARFGAP2
ENSMODG00000019903,PACSIN3
ENSMODG00000019904,DDB2
ENSMODG00000019905,ACP2
ENSMODG00000019906,NR1H3
ENSMODG00000019907,MADD
ENSMODG00000019908,MYBPC3
ENSMODG00000019909,SPI1
ENSMODG00000019910,SLC39A13
ENSMODG00000019911,""
ENSMODG00000019913,CELF1
ENSMODG00000019914,""
ENSMODG00000019916,""
ENSMODG00000019919,MTCH2
ENSMODG00000019920,AGBL2
ENSMODG00000019921,FNBP4
ENSMODG00000019923,NUP160
ENSMODG00000019925,""
ENSMODG00000019926,""
ENSMODG00000019927,""
ENSMODG00000020072,ERAP1
ENSMODG00000020075,CAST
ENSMODG00000020079,PCSK1
ENSMODG00000020081,LRRC55
ENSMODG00000020082,""
ENSMODG00000020083,APLNR
ENSMODG00000020085,""
ENSMODG00000020086,ELL2
ENSMODG00000020088,SSRP1
ENSMODG00000020089,RHOBTB3
ENSMODG00000020090,""
ENSMODG00000020091,""
ENSMODG00000020092,SPATA9
ENSMODG00000020093,RFESD
ENSMODG00000020094,P2RX3
ENSMODG00000020099,ARSK
ENSMODG00000020100,SLC43A3
ENSMODG00000020101,SLC43A1
ENSMODG00000020102,TIMM10
ENSMODG00000020103,SMTNL1
ENSMODG00000020104,SERPING1
ENSMODG00000020105,YPEL4
ENSMODG00000020106,SKIC3
ENSMODG00000020107,CLP1
ENSMODG00000020108,ZDHHC5
ENSMODG00000020109,FAM81B
ENSMODG00000020110,MED19
ENSMODG00000020112,TMX2
ENSMODG00000020113,""
ENSMODG00000020116,CTNND1
ENSMODG00000020121,MCTP1
ENSMODG00000020124,SLF1
ENSMODG00000020126,""
ENSMODG00000020128,KIAA0825
ENSMODG00000020131,ARB2A
ENSMODG00000020132,NR2F1
ENSMODG00000020136,""
ENSMODG00000020163,ARRDC3
ENSMODG00000020172,LPXN
ENSMODG00000020173,""
ENSMODG00000020175,""
ENSMODG00000020180,""
ENSMODG00000020181,""
ENSMODG00000020182,DTX4
ENSMODG00000020183,MPEG1
ENSMODG00000020194,""
ENSMODG00000020195,""
ENSMODG00000020196,ADGRV1
ENSMODG00000020200,OSBP
ENSMODG00000020201,PATL1
ENSMODG00000020202,""
ENSMODG00000020203,""
ENSMODG00000020204,STX3
ENSMODG00000020205,MRPL16
ENSMODG00000020215,""
ENSMODG00000020216,""
ENSMODG00000020218,POLR3G
ENSMODG00000020220,""
ENSMODG00000020221,MBLAC2
ENSMODG00000020222,CETN3
ENSMODG00000020223,MEF2C
ENSMODG00000020226,TMEM161B
ENSMODG00000020228,CCNH
ENSMODG00000020234,""
ENSMODG00000020235,RASA1
ENSMODG00000020241,""
ENSMODG00000020246,EDIL3
ENSMODG00000020249,""
ENSMODG00000020251,""
ENSMODG00000020252,""
ENSMODG00000020253,XRCC4
ENSMODG00000020254,""
ENSMODG00000020255,RPS23
ENSMODG00000020258,SSBP2
ENSMODG00000020259,CKMT2
ENSMODG00000020260,ACOT12
ENSMODG00000020261,ZCCHC9
ENSMODG00000020263,RASGRF2
ENSMODG00000020264,MSH3
ENSMODG00000020265,EMB
ENSMODG00000020267,HCN1
ENSMODG00000020268,MRPS30
ENSMODG00000020270,""
ENSMODG00000020271,""
ENSMODG00000020275,NNT
ENSMODG00000020276,PAIP1
ENSMODG00000020277,C5orf34
ENSMODG00000020279,HMGCS1
ENSMODG00000020280,NIM1K
ENSMODG00000020281,ZNF131
ENSMODG00000020284,GHR
ENSMODG00000020286,FBXO4
ENSMODG00000020288,""
ENSMODG00000020289,OXCT1
ENSMODG00000020290,PLCXD3
ENSMODG00000020291,C6
ENSMODG00000020294,MROH2B
ENSMODG00000020296,""
ENSMODG00000020299,C7
ENSMODG00000020300,""
ENSMODG00000020301,RPL37
ENSMODG00000020303,PRKAA1
ENSMODG00000020305,""
ENSMODG00000020306,PTGER4
ENSMODG00000020307,""
ENSMODG00000020308,DAB2
ENSMODG00000020310,C9
ENSMODG00000020311,""
ENSMODG00000020313,FYB1
ENSMODG00000020315,RICTOR
ENSMODG00000020318,""
ENSMODG00000020323,MS4A5
ENSMODG00000020324,MS4A1
ENSMODG00000020327,LIFR
ENSMODG00000020328,MS4A13
ENSMODG00000020329,EGFLAM
ENSMODG00000020331,MS4A15
ENSMODG00000020332,GDNF
ENSMODG00000020334,""
ENSMODG00000020335,WDR70
ENSMODG00000020336,""
ENSMODG00000020337,ZP1
ENSMODG00000020338,PRPF19
ENSMODG00000020339,TMEM109
ENSMODG00000020340,NUP155
ENSMODG00000020341,""
ENSMODG00000020343,VPS37C
ENSMODG00000020345,CPLANE1
ENSMODG00000020348,""
ENSMODG00000020350,VWCE
ENSMODG00000020351,NIPBL
ENSMODG00000020352,SLC1A3
ENSMODG00000020353,DDB1
ENSMODG00000020355,RANBP3L
ENSMODG00000020356,TKFC
ENSMODG00000020357,NADK2
ENSMODG00000020358,CYB561A3
ENSMODG00000020359,""
ENSMODG00000020360,TMEM138
ENSMODG00000020361,SKP2
ENSMODG00000020362,""
ENSMODG00000020363,LMBRD2
ENSMODG00000020364,CPSF7
ENSMODG00000020365,CAPSL
ENSMODG00000020366,SDHAF2
ENSMODG00000020367,IL7R
ENSMODG00000020368,""
ENSMODG00000020369,LRRC10B
ENSMODG00000020370,SPEF2
ENSMODG00000020374,""
ENSMODG00000020376,PRLR
ENSMODG00000020377,""
ENSMODG00000020378,""
ENSMODG00000020379,AGXT2
ENSMODG00000020380,CCT2
ENSMODG00000020381,BEST3
ENSMODG00000020382,DNAJC21
ENSMODG00000020383,RAB3IP
ENSMODG00000020385,MYRFL
ENSMODG00000020386,BRIX1
ENSMODG00000020387,CNOT2
ENSMODG00000020388,KCNMB4
ENSMODG00000020389,RAD1
ENSMODG00000020391,TTC23L
ENSMODG00000020392,PTPRB
ENSMODG00000020393,PTPRR
ENSMODG00000020394,RAI14
ENSMODG00000020396,""
ENSMODG00000020398,AMACR
ENSMODG00000020400,SLC45A2
ENSMODG00000020402,RXFP3
ENSMODG00000020404,""
ENSMODG00000020405,TARS1
ENSMODG00000020406,LGR5
ENSMODG00000020407,NPR3
ENSMODG00000020408,ZFC3H1
ENSMODG00000020409,""
ENSMODG00000020410,""
ENSMODG00000020412,ZFR
ENSMODG00000020414,""
ENSMODG00000020416,MTMR12
ENSMODG00000020417,TBC1D15
ENSMODG00000020418,""
ENSMODG00000020419,""
ENSMODG00000020420,""
ENSMODG00000020423,CCBE1
ENSMODG00000020424,LMAN1
ENSMODG00000020425,TRHDE
ENSMODG00000020427,SEC11C
ENSMODG00000020429,RAX
ENSMODG00000020432,""
ENSMODG00000020433,ZNF532
ENSMODG00000020434,MALT1
ENSMODG00000020435,""
ENSMODG00000020439,NEDD4L
ENSMODG00000020440,""
ENSMODG00000020442,""
ENSMODG00000020443,ATP8B1
ENSMODG00000020444,""
ENSMODG00000020445,NARS1
ENSMODG00000020447,""
ENSMODG00000020448,ONECUT2
ENSMODG00000020449,ST8SIA3
ENSMODG00000020450,GLIPR1
ENSMODG00000020451,KRR1
ENSMODG00000020452,WDR7
ENSMODG00000020453,""
ENSMODG00000020454,TXNL1
ENSMODG00000020455,TCF4
ENSMODG00000020456,""
ENSMODG00000020457,CCDC68
ENSMODG00000020458,BBS10
ENSMODG00000020459,OSBPL8
ENSMODG00000020460,""
ENSMODG00000020462,""
ENSMODG00000020464,""
ENSMODG00000020465,E2F7
ENSMODG00000020466,NAV3
ENSMODG00000020467,SYT1
ENSMODG00000020468,PAWR
ENSMODG00000020469,""
ENSMODG00000020471,PPP1R12A
ENSMODG00000020473,OTOGL
ENSMODG00000020475,""
ENSMODG00000020476,PTPRQ
ENSMODG00000020477,""
ENSMODG00000020479,LIN7A
ENSMODG00000020480,ACSS3
ENSMODG00000020481,""
ENSMODG00000020484,CCDC59
ENSMODG00000020485,METTL25
ENSMODG00000020486,""
ENSMODG00000020487,TMTC2
ENSMODG00000020488,""
ENSMODG00000020492,SLC6A15
ENSMODG00000020493,""
ENSMODG00000020494,ALX1
ENSMODG00000020495,""
ENSMODG00000020496,RASSF9
ENSMODG00000020497,NTS
ENSMODG00000020498,""
ENSMODG00000020501,""
ENSMODG00000020504,""
ENSMODG00000020505,C12orf50
ENSMODG00000020506,""
ENSMODG00000020507,RLIG1
ENSMODG00000020509,CAMKK1
ENSMODG00000020510,""
ENSMODG00000020511,MELTF
ENSMODG00000020512,""
ENSMODG00000020513,TMTC3
ENSMODG00000020514,BDH1
ENSMODG00000020515,""
ENSMODG00000020516,DUSP6
ENSMODG00000020517,SLC9A6
ENSMODG00000020518,ARAP2
ENSMODG00000020520,DTHD1
ENSMODG00000020525,C6H4orf19
ENSMODG00000020526,RELL1
ENSMODG00000020527,PGM2
ENSMODG00000020529,TBC1D1
ENSMODG00000020530,""
ENSMODG00000020531,TLR10
ENSMODG00000020532,TLR6
ENSMODG00000020533,FAM114A1
ENSMODG00000020538,KLHL5
ENSMODG00000020543,""
ENSMODG00000020546,WDR19
ENSMODG00000020548,RFC1
ENSMODG00000020549,UGDH
ENSMODG00000020550,KLB
ENSMODG00000020553,RPL9
ENSMODG00000020554,LIAS
ENSMODG00000020555,""
ENSMODG00000020556,UBE2K
ENSMODG00000020557,PDS5A
ENSMODG00000020559,N4BP2
ENSMODG00000020560,CHRNA9
ENSMODG00000020561,""
ENSMODG00000020564,NSUN7
ENSMODG00000020565,""
ENSMODG00000020566,APBB2
ENSMODG00000020568,UCHL1
ENSMODG00000020570,LIMCH1
ENSMODG00000020572,""
ENSMODG00000020574,TMEM33
ENSMODG00000020576,""
ENSMODG00000020577,SLC30A9
ENSMODG00000020578,PICK1
ENSMODG00000020579,BEND4
ENSMODG00000020580,SHISA3
ENSMODG00000020581,ANKFY1
ENSMODG00000020582,""
ENSMODG00000020583,ATP8A1
ENSMODG00000020584,ZZEF1
ENSMODG00000020587,SEC24B
ENSMODG00000020589,""
ENSMODG00000020591,YIPF7
ENSMODG00000020592,GUF1
ENSMODG00000020593,GNPDA2
ENSMODG00000020594,COL25A1
ENSMODG00000020596,GABRG1
ENSMODG00000020597,""
ENSMODG00000020598,GABRA2
ENSMODG00000020599,""
ENSMODG00000020600,""
ENSMODG00000020601,RPL34
ENSMODG00000020603,LEF1
ENSMODG00000020605,HADH
ENSMODG00000020606,GABRA4
ENSMODG00000020607,CYP2U1
ENSMODG00000020608,""
ENSMODG00000020609,""
ENSMODG00000020610,PAPSS1
ENSMODG00000020612,DKK2
ENSMODG00000020613,AIMP1
ENSMODG00000020614,""
ENSMODG00000020615,TBCK
ENSMODG00000020616,COMMD8
ENSMODG00000020617,ATP10D
ENSMODG00000020619,CORIN
ENSMODG00000020620,NPNT
ENSMODG00000020621,NFXL1
ENSMODG00000020622,CNGA1
ENSMODG00000020624,""
ENSMODG00000020625,TXK
ENSMODG00000020626,GSTCD
ENSMODG00000020627,INTS12
ENSMODG00000020628,TEC
ENSMODG00000020629,ARHGEF38
ENSMODG00000020631,SLAIN2
ENSMODG00000020633,SLC10A4
ENSMODG00000020634,""
ENSMODG00000020635,PPA2
ENSMODG00000020637,TET2
ENSMODG00000020638,FRYL
ENSMODG00000020640,OCIAD1
ENSMODG00000020643,DCUN1D4
ENSMODG00000020644,SGCB
ENSMODG00000020645,""
ENSMODG00000020647,USP46
ENSMODG00000020648,""
ENSMODG00000020649,""
ENSMODG00000020651,""
ENSMODG00000020652,TACR3
ENSMODG00000020653,""
ENSMODG00000020654,FIP1L1
ENSMODG00000020656,""
ENSMODG00000020657,BDH2
ENSMODG00000020658,""
ENSMODG00000020659,LNX1
ENSMODG00000020661,CISD2
ENSMODG00000020663,""
ENSMODG00000020667,CHIC2
ENSMODG00000020668,""
ENSMODG00000020669,MANBA
ENSMODG00000020670,PDGFRA
ENSMODG00000020671,KIT
ENSMODG00000020672,NFKB1
ENSMODG00000020673,KDR
ENSMODG00000020674,SLC39A8
ENSMODG00000020675,BANK1
ENSMODG00000020676,""
ENSMODG00000020677,TMEM165
ENSMODG00000020678,CLOCK
ENSMODG00000020679,PPP3CA
ENSMODG00000020680,PDCL2
ENSMODG00000020684,EXOC1
ENSMODG00000020685,DDIT4L
ENSMODG00000020686,H2AZ1
ENSMODG00000020687,DNAJB14
ENSMODG00000020688,LAMTOR3
ENSMODG00000020689,CEP135
ENSMODG00000020690,DAPP1
ENSMODG00000020691,CRACD
ENSMODG00000020692,AASDH
ENSMODG00000020693,PPAT
ENSMODG00000020695,PAICS
ENSMODG00000020696,""
ENSMODG00000020697,SRP72
ENSMODG00000020698,""
ENSMODG00000020699,ARL9
ENSMODG00000020701,""
ENSMODG00000020702,""
ENSMODG00000020703,NOA1
ENSMODG00000020704,POLR2B
ENSMODG00000020705,MTTP
ENSMODG00000020706,IGFBP7
ENSMODG00000020708,TRMT10A
ENSMODG00000020709,C6H4orf17
ENSMODG00000020710,""
ENSMODG00000020713,ADH6
ENSMODG00000020714,""
ENSMODG00000020715,METAP1
ENSMODG00000020716,EIF4E
ENSMODG00000020718,TSPAN5
ENSMODG00000020720,RAP1GDS1
ENSMODG00000020722,""
ENSMODG00000020723,ABCG2
ENSMODG00000020724,ADGRL3
ENSMODG00000020725,PKD2
ENSMODG00000020727,TECRL
ENSMODG00000020728,""
ENSMODG00000020730,EPHA5
ENSMODG00000020731,""
ENSMODG00000020734,""
ENSMODG00000020735,CENPC
ENSMODG00000020737,STAP1
ENSMODG00000020738,NUDT9
ENSMODG00000020739,HSD17B11
ENSMODG00000020740,UBA6
ENSMODG00000020741,KLHL8
ENSMODG00000020742,GNRHR
ENSMODG00000020745,AFF1
ENSMODG00000020747,C4orf36
ENSMODG00000020748,SLC10A6
ENSMODG00000020751,TMPRSS11B
ENSMODG00000020752,TMPRSS11E
ENSMODG00000020753,UGT2A1
ENSMODG00000020754,YTHDC1
ENSMODG00000020758,""
ENSMODG00000020759,JADE1
ENSMODG00000020760,SCLT1
ENSMODG00000020761,C4orf33
ENSMODG00000020762,PTPN13
ENSMODG00000020768,PCDH10
ENSMODG00000020770,MAPK10
ENSMODG00000020773,MRPS18C
ENSMODG00000020774,HELQ
ENSMODG00000020775,""
ENSMODG00000020776,GPAT3
ENSMODG00000020778,NKX6-1
ENSMODG00000020781,CDS1
ENSMODG00000020782,WDFY3
ENSMODG00000020783,PRKG2
ENSMODG00000020784,BMP3
ENSMODG00000020786,""
ENSMODG00000020788,""
ENSMODG00000020789,""
ENSMODG00000020794,ANTXR2
ENSMODG00000020795,""
ENSMODG00000020799,MIGA1
ENSMODG00000020801,""
ENSMODG00000020802,NEXN
ENSMODG00000020804,FUBP1
ENSMODG00000020805,PAQR3
ENSMODG00000020806,DNAJB4
ENSMODG00000020807,BMP2K
ENSMODG00000020809,ANXA3
ENSMODG00000020810,""
ENSMODG00000020811,""
ENSMODG00000020813,""
ENSMODG00000020816,CTU1
ENSMODG00000020817,""
ENSMODG00000020818,""
ENSMODG00000020819,ETFB
ENSMODG00000020821,IGLON5
ENSMODG00000020822,""
ENSMODG00000020823,LIM2
ENSMODG00000020825,""
ENSMODG00000020826,""
ENSMODG00000020827,HAS1
ENSMODG00000020828,""
ENSMODG00000020829,""
ENSMODG00000020832,SMG9
ENSMODG00000020833,""
ENSMODG00000020835,CADM4
ENSMODG00000020836,""
ENSMODG00000020838,""
ENSMODG00000020840,""
ENSMODG00000020842,""
ENSMODG00000020843,ARHGEF9
ENSMODG00000020848,""
ENSMODG00000020850,TRAPPC6A
ENSMODG00000020852,PPP1R37
ENSMODG00000020853,""
ENSMODG00000020854,CLASRP
ENSMODG00000020855,RELB
ENSMODG00000020856,CLPTM1
ENSMODG00000020858,""
ENSMODG00000020859,""
ENSMODG00000020860,TOMM40
ENSMODG00000020862,BCL3
ENSMODG00000020863,CEACAM16
ENSMODG00000020864,""
ENSMODG00000020865,""
ENSMODG00000020867,""
ENSMODG00000020869,""
ENSMODG00000020870,""
ENSMODG00000020872,""
ENSMODG00000020873,""
ENSMODG00000020874,""
ENSMODG00000020875,ADCYAP1R1
ENSMODG00000020876,IARS1
ENSMODG00000020877,NOL8
ENSMODG00000020885,""
ENSMODG00000020887,ALDH4A1
ENSMODG00000020888,RIBC1
ENSMODG00000020889,HSD17B10
ENSMODG00000020890,HUWE1
ENSMODG00000020891,PHF8
ENSMODG00000020892,""
ENSMODG00000020893,""
ENSMODG00000020894,""
ENSMODG00000020895,FGD1
ENSMODG00000020896,""
ENSMODG00000020898,XYLT2
ENSMODG00000020899,""
ENSMODG00000020900,EME1
ENSMODG00000020901,LRRC59
ENSMODG00000020902,ACSF2
ENSMODG00000020903,CHAD
ENSMODG00000020904,RSAD1
ENSMODG00000020906,MYCBPAP
ENSMODG00000020907,EPN3
ENSMODG00000020908,SPATA20
ENSMODG00000020909,CACNA1G
ENSMODG00000020910,""
ENSMODG00000020911,""
ENSMODG00000020912,""
ENSMODG00000020914,SKI
ENSMODG00000020916,""
ENSMODG00000020917,""
ENSMODG00000020919,""
ENSMODG00000020932,""
ENSMODG00000020933,""
ENSMODG00000020935,""
ENSMODG00000020936,""
ENSMODG00000020938,""
ENSMODG00000020939,""
ENSMODG00000020941,""
ENSMODG00000020945,""
ENSMODG00000020949,HSPA13
ENSMODG00000020950,SAMSN1
ENSMODG00000020951,""
ENSMODG00000020954,""
ENSMODG00000020956,""
ENSMODG00000020957,""
ENSMODG00000020958,""
ENSMODG00000020959,PRDM15
ENSMODG00000020960,RIPK4
ENSMODG00000020961,TMPRSS2
ENSMODG00000020962,FAM3B
ENSMODG00000020963,BACE2
ENSMODG00000020965,DSCAM
ENSMODG00000020968,""
ENSMODG00000020969,SH3BGR
ENSMODG00000020970,LCA5L
ENSMODG00000020971,""
ENSMODG00000020972,HMGN1
ENSMODG00000020973,BRWD1
ENSMODG00000020974,""
ENSMODG00000020976,""
ENSMODG00000020977,GRIK1
ENSMODG00000020978,""
ENSMODG00000020979,ETS2
ENSMODG00000020980,ERG
ENSMODG00000020981,KCNJ6
ENSMODG00000020982,DYRK1A
ENSMODG00000020983,VPS26C
ENSMODG00000020986,""
ENSMODG00000020987,""
ENSMODG00000020988,""
ENSMODG00000020989,""
ENSMODG00000020990,""
ENSMODG00000020992,NCAM2
ENSMODG00000020993,CCT8
ENSMODG00000020994,USP16
ENSMODG00000020995,RWDD2B
ENSMODG00000020996,LTN1
ENSMODG00000020997,N6AMT1
ENSMODG00000020998,ADAMTS5
ENSMODG00000021000,ADAMTS1
ENSMODG00000021001,APP
ENSMODG00000021002,""
ENSMODG00000021004,MORC3
ENSMODG00000021005,CHAF1B
ENSMODG00000021009,HLCS
ENSMODG00000021010,JAM2
ENSMODG00000021011,ATP5PF
ENSMODG00000021012,""
ENSMODG00000021013,""
ENSMODG00000021015,""
ENSMODG00000021016,ABCG1
ENSMODG00000021021,UBASH3A
ENSMODG00000021023,""
ENSMODG00000021024,WDR4
ENSMODG00000021025,NDUFV3
ENSMODG00000021026,PKNOX1
ENSMODG00000021028,CBS
ENSMODG00000021030,CRYAA
ENSMODG00000021031,SIK1
ENSMODG00000021032,HSF2BP
ENSMODG00000021033,RRP1B
ENSMODG00000021034,PDXK
ENSMODG00000021035,CSTB
ENSMODG00000021036,""
ENSMODG00000021037,AGPAT3
ENSMODG00000021039,TRAPPC10
ENSMODG00000021040,SCAF4
ENSMODG00000021041,SOD1
ENSMODG00000021043,TIAM1
ENSMODG00000021044,""
ENSMODG00000021047,""
ENSMODG00000021048,SETD4
ENSMODG00000021051,RUNX1
ENSMODG00000021052,""
ENSMODG00000021053,RCAN1
ENSMODG00000021054,MRPS6
ENSMODG00000021055,""
ENSMODG00000021057,""
ENSMODG00000021058,ITSN1
ENSMODG00000021059,CRYZL1
ENSMODG00000021060,DONSON
ENSMODG00000021061,SON
ENSMODG00000021062,GART
ENSMODG00000021064,DNAJC28
ENSMODG00000021065,TMEM50B
ENSMODG00000021066,""
ENSMODG00000021067,IFNAR1
ENSMODG00000021068,IL10RB
ENSMODG00000021069,""
ENSMODG00000021070,""
ENSMODG00000021071,EPCIP
ENSMODG00000021072,PAXBP1
ENSMODG00000021073,SYNJ1
ENSMODG00000021074,CFAP298
ENSMODG00000021075,""
ENSMODG00000021076,URB1
ENSMODG00000021079,""
ENSMODG00000021080,HUNK
ENSMODG00000021081,PWP2
ENSMODG00000021082,""
ENSMODG00000021084,DNMT3L
ENSMODG00000021086,DIPK2B
ENSMODG00000021087,KDM6A
ENSMODG00000021088,""
ENSMODG00000021090,EFHC2
ENSMODG00000021091,""
ENSMODG00000021092,MAOB
ENSMODG00000021093,MAOA
ENSMODG00000021094,""
ENSMODG00000021095,CASK
ENSMODG00000021097,""
ENSMODG00000021098,""
ENSMODG00000021099,MED14
ENSMODG00000021100,CXorf38
ENSMODG00000021101,ATP6AP2
ENSMODG00000021102,BCOR
ENSMODG00000021103,TSPAN7
ENSMODG00000021104,OTC
ENSMODG00000021106,""
ENSMODG00000021107,SRPX
ENSMODG00000021108,SYTL5
ENSMODG00000021109,""
ENSMODG00000021110,CYBB
ENSMODG00000021111,XK
ENSMODG00000021112,LANCL3
ENSMODG00000021113,""
ENSMODG00000021114,""
ENSMODG00000021118,CFAP47
ENSMODG00000021120,""
ENSMODG00000021121,""
ENSMODG00000021123,""
ENSMODG00000021126,DMD
ENSMODG00000021127,TAB3
ENSMODG00000021128,FTHL17
ENSMODG00000021132,""
ENSMODG00000021138,""
ENSMODG00000021142,""
ENSMODG00000021143,""
ENSMODG00000021145,""
ENSMODG00000021146,RPS6KA4
ENSMODG00000021147,""
ENSMODG00000021148,""
ENSMODG00000021155,SPRYD4
ENSMODG00000021156,GLS2
ENSMODG00000021157,KANSL2
ENSMODG00000021158,""
ENSMODG00000021159,""
ENSMODG00000021160,""
ENSMODG00000021161,VPS52
ENSMODG00000021162,""
ENSMODG00000021163,""
ENSMODG00000021164,""
ENSMODG00000021165,ACAA1
ENSMODG00000021166,HERPUD2
ENSMODG00000021167,SEPTIN7
ENSMODG00000021168,""
ENSMODG00000021169,MATCAP2
ENSMODG00000021170,ANLN
ENSMODG00000021171,""
ENSMODG00000021175,""
ENSMODG00000021176,""
ENSMODG00000021177,KLHL4
ENSMODG00000021178,""
ENSMODG00000021179,""
ENSMODG00000021181,IFITM5
ENSMODG00000021182,""
ENSMODG00000021183,SIRT3
ENSMODG00000021184,BET1L
ENSMODG00000021189,EPHA4
ENSMODG00000021190,PAX3
ENSMODG00000021191,SGPP2
ENSMODG00000021192,FARSB
ENSMODG00000021193,MOGAT1
ENSMODG00000021195,ACSL3
ENSMODG00000021196,KCNE4
ENSMODG00000021197,SCG2
ENSMODG00000021198,AP1S3
ENSMODG00000021199,WDFY1
ENSMODG00000021200,""
ENSMODG00000021201,SERPINE2
ENSMODG00000021203,FAM124B
ENSMODG00000021204,CUL3
ENSMODG00000021205,DOCK10
ENSMODG00000021206,NYAP2
ENSMODG00000021208,IRS1
ENSMODG00000021209,RHBDD1
ENSMODG00000021210,""
ENSMODG00000021211,COL4A3
ENSMODG00000021212,MFF
ENSMODG00000021213,TM4SF20
ENSMODG00000021214,AGFG1
ENSMODG00000021216,SLC19A3
ENSMODG00000021218,DAW1
ENSMODG00000021219,SPHKAP
ENSMODG00000021221,""
ENSMODG00000021223,DNER
ENSMODG00000021224,TRIP12
ENSMODG00000021225,""
ENSMODG00000021226,SLC16A14
ENSMODG00000021228,""
ENSMODG00000021230,RASA2
ENSMODG00000021232,RNF7
ENSMODG00000021233,GRK7
ENSMODG00000021234,TFDP2
ENSMODG00000021235,GK5
ENSMODG00000021236,XRN1
ENSMODG00000021237,""
ENSMODG00000021238,PLS1
ENSMODG00000021239,TRPC1
