Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000260145,0.0896,0.1457,0,0.1061,0.5628,0,0,0,0.2662,0.1016,0,0.3685,0,0,0,0,0,0,0,0,0.1459
ENSG00000260157,0.2537,0,0,0.2974,0,0,0.0825,0.1234,0,0,0,0,0,0,0,0,0,0,0,0.8507,1.3766
ENSG00000260159,0.174,0.1457,0.4248,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0,0,0,0.3423,0.3998
ENSG00000260160,0.174,0.1457,0.4248,0.6175,0.9666,0.4765,0.8669,0.6188,0.2662,0.4485,0.3206,0.4731,0.4513,0.1939,0,0.3339,0.1953,0.111,0.2744,0,0.2784
ENSG00000260163,1.0632,0.8877,1.2445,0.8182,0,0.8341,0.1605,0.5324,0.2662,0,0.3206,0,0.2432,0,1.3518,0.091,0,0,0,1.3822,2.4795
ENSG00000260166,1.149,0.8877,0.7525,1.38,0,0.4765,0.0825,0.237,0.4909,0.1016,0,0,0,0,0,0,0,0.111,0,0,0.1459
ENSG00000260167,0.0896,0.1457,0.4248,0.2049,0.9666,0,0.4362,0.3423,0.4909,0,0,0,0.2432,0.5882,0,0,0,0,0,0,0
ENSG00000260172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518,2.031
ENSG00000260174,0,0.5111,0,0,0.5628,0,0,0,0,0.1964,0.3206,0,0,0,0,0,0,0,0,3.337,2.3348
ENSG00000260179,0.401,0.8877,0.4248,0.2049,0.9666,0.4765,1.4363,0.7003,0.8565,0.1964,0.5828,0.4731,0.4513,0.5175,0,0.6049,0.3674,0.2141,0.5049,0.3423,0.7125
ENSG00000260182,0,0,0,0.1061,0,0,0.9127,0.3423,0,0,0.5828,0.2558,0,0,0,0,0,0,0,0,0.2784
ENSG00000260183,0,0,0,0.1061,0,0,0.0825,0.237,0,0,0,0,0,0,0,0.091,0,0,0,0,0.7125
ENSG00000260186,0.174,0.1457,0.4248,0.2974,0,0,1.9572,1.3321,0.8565,2.6773,1.9022,1.3517,2.3333,0,0,0,0,0,0,0.8507,0.6156
ENSG00000260190,0.2537,0,0,0.2049,1.2817,0,0.7707,0.4405,0,0.3693,0,0.1336,0,0,0,0,0.3674,0,0.7036,0.3423,0.8887
ENSG00000260193,0.4694,0.6149,0.4248,0.2974,0.5628,0,1.5567,1.3321,1.1479,0.8497,1.5807,1.9673,1.1924,0.5175,0,0.5417,0.1953,0.111,0.5049,2.7276,2.7993
ENSG00000260194,0,0.1457,0.4248,0.2049,0,0,0.0825,0,0,0.1016,0.3206,0.1336,0,0.1002,0,0.2574,0.1953,0.111,0,0,0
ENSG00000260196,2.6887,2.4777,3.0338,3.6378,0.9666,2.7804,3.4828,3.6762,4.1389,1.0662,0,0.3685,1.0716,2.6927,2.5,1.8497,0,0.111,0.2744,1.3822,1.1183
ENSG00000260197,0.9239,0.5111,1.0194,0.6875,0,0,0,0.9869,1.6912,0,0.5828,0.6618,0.4513,0,0,0,0,0.5656,0,0.3423,0.7125
ENSG00000260198,0.2537,0.2781,0,0,0,0,0.6676,0.6188,0.2662,0.1016,0,0,0.2432,0,0,0,0,0.2141,0,1.3822,1.4346
ENSG00000260201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2818,1.3518,0.6653,0,0,0,0,0
ENSG00000260202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1639,1.6939
ENSG00000260205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188,1.3766
ENSG00000260209,0.2537,0,0,0.1061,0,0,0.1605,0.237,0.4909,0,0,0,0,0,0,0,0,0,0,0.3423,0.9694
ENSG00000260211,0,0,0,0,1.5402,0.8341,0,0.237,0,0,0,0,0.2432,0.1939,0,0,0,0,0,1.2259,0.7125
ENSG00000260213,0.823,0.9683,0.4248,0.4663,1.9496,0,0.4362,0.8508,0.6852,0.1016,0,0,0,0,0,0.091,0.1953,0.3103,0,3.1753,3.4177
ENSG00000260219,0.7145,0.8024,0.7525,0.3843,0.5628,1.1204,1.2703,0.9205,0.6852,0.5236,0.3206,0.3685,0.6331,1.4467,2.0372,1.2823,1.6667,1.5059,0.8782,1.6518,1.2532
ENSG00000260220,0,0.1457,0,0,0,0,0.1605,0.9205,0.4909,0,0,0,0,0.8408,2.0372,0.3339,0,0.111,0,6.2728,6.8294
ENSG00000260223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3423,1.1183
ENSG00000260228,0.4694,0.2781,0,0.2049,0.5628,0,0,0,0,0.1016,0,0,0,0,0,0,0,0.2141,0,0.6188,0.2784
ENSG00000260230,6.9828,6.2903,7.0863,7.66,3.3313,5.9279,6.5304,7.1014,7.3869,0.907,0.9968,0.9783,0.6331,0.3647,1.3518,0.2574,0.1953,0,0,1.8789,2.4795
ENSG00000260231,2.6887,1.912,2.5343,2.6119,2.5288,2.5101,0.9127,2.2746,2.0849,2.5751,2.8524,2.8881,2.5747,2.8304,2.0372,1.2432,1.6667,1.6229,1.63,3.0409,3.6556
ENSG00000260233,1.8333,1.8281,1.764,1.3371,3.028,1.3592,3.3641,2.5412,2.501,0.595,1.1664,1.6028,1.4074,1.1522,0,1.4972,1.2048,0.6415,1.1745,1.3822,2.2726
ENSG00000260236,1.8843,1.6441,2.1452,1.751,2.4044,1.9029,2.6543,1.8072,1.6912,1.2978,1.3181,0.8287,1.1924,1.6255,1.3518,1.5937,0.903,0.3103,1.8132,1.9803,2.304
ENSG00000260238,1.0182,0.7117,0,0.2974,1.2817,0.4765,2.4675,0.4405,1.0095,0.728,1.1664,0.4731,0.2432,1.1981,0,0.4066,0,0.2141,0.2744,1.3822,0.1459
ENSG00000260239,0.0896,0,0,0.2049,0,0,0.2345,0.1234,0,0,0,0,0,0,0,0.1766,0.1953,0,0.2744,0,0
ENSG00000260240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2532
ENSG00000260244,3.4422,2.1026,3.8083,3.8739,1.5402,2.6059,1.7708,1.4309,1.3902,3.4194,3.1236,2.7699,3.1826,2.0073,1.3518,2.2754,1.5286,2.2265,1.0339,0.6188,0.8033
ENSG00000260249,0.3292,0.2781,0,0.4663,1.2817,0.8341,0.4976,1.1114,1.2741,0.1016,0.3206,0,0.2432,0.1002,0,0.091,0,0.5656,0.2744,0,0.5117
ENSG00000260252,0.3292,0,0,0.1061,0,0,0.3721,0,0,0,0,0,0,0.1002,0,0.091,0,0,0,0,0
ENSG00000260257,2.2379,2.0293,3.6203,3.0577,3.5231,1.7434,2.7709,2.7849,2.7386,1.915,1.5807,0.9054,2.3849,2.2879,2.8498,2.7504,1.2928,1.6599,1.8967,2.7276,3.201
ENSG00000260259,0.174,0.6149,1.2445,0.2049,0,0,0.3721,0.7003,1.1479,0.1016,0.3206,0.2558,0.2432,1.6587,2.8498,1.3576,0.6599,0.9107,1.4201,3.337,2.4233
ENSG00000260260,2.5847,2.4499,3.736,2.0722,3.8439,1.5641,5.5184,4.3485,4.2659,3.138,2.3168,2.1675,3.3989,3.8016,4.2948,4.1107,3.8708,3.4488,4.625,4.3229,4.0198
ENSG00000260261,2.7723,2.2387,3.6599,2.6475,4.2933,1.9029,3.5276,3.5053,3.718,1.1633,1.9952,1.7348,1.4074,2.3089,1.3518,2.7364,0.521,0.848,1.7245,2.3268,3.432
ENSG00000260266,0.5971,0.2781,0.4248,0.7543,0,1.3592,0.9127,0.3423,0.8565,0.1016,0.5828,0.3685,0.2432,0.1939,0,0.6653,0.3674,0.111,0.7036,1.5233,1.9929
ENSG00000260267,2.1573,2.7526,2.6955,1.5774,4.0239,1.5641,2.1417,2.8578,2.3371,1.4208,2.1649,2.1038,1.8362,2.2664,3.5687,2.1956,1.5993,1.5459,2.3164,2.8928,2.864
ENSG00000260268,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1939,0,0,0,0,0,4.0472,5.2972
ENSG00000260269,0.3292,0.1457,0.4248,0.3843,0.9666,0,0.6131,0.3423,0.4909,0,0.3206,0,0.2432,0.1939,0,0.1766,0,0,0.2744,0.3423,0.7125
ENSG00000260271,0.0896,0.1457,0,0,0,0,0.2345,0.1234,0.4909,0,0,0,0,0.1002,0,0,0,0.111,0,0,0
ENSG00000260273,0.5347,0.2781,0,0.2049,0.5628,0.8341,0.4362,0.1234,0.2662,0.1016,0.3206,0.3685,0.2432,0,0,0,0,0.111,0.2744,0,1.1183
ENSG00000260274,0.3292,0.6149,0.7525,0.4663,0,0,0.1605,0.6188,0.4909,0.1016,0.5828,0.4731,0.6331,1.3278,1.3518,0.9347,1.6667,1.926,1.63,1.3822,1.6456
ENSG00000260276,1.269,1.4332,1.764,0.5439,1.2817,0.8341,2.0421,1.6103,1.4977,1.6392,1.5807,1.2958,1.5945,1.2427,1.3518,1.3576,1.2048,0.9708,1.3025,2.7276,1.8723
ENSG00000260277,0.5971,0,1.0194,0.938,0,0,0.3721,0.7003,0.4909,0.2854,0.3206,0.1336,0,0,0,0,0,0.2141,0.2744,1.7698,1.7858
ENSG00000260278,0,0,0,0.1061,0,0,0.0825,0.3423,0.2662,0,0,0,0,0,1.3518,0.1766,0,0,0.7036,0.3423,1.6456
ENSG00000260279,0.2537,0.7117,1.4392,0.6175,1.2817,1.1204,1.5275,1.5234,1.4977,0.3693,0.5828,0.4731,0,0.5175,1.3518,1.203,0,0.4005,0.8782,0.6188,0.8887
ENSG00000260281,0.0896,0,1.0194,0.2049,0,0,0.1605,0.237,0,0,0,0,0,0,0,0,0.1953,0,0,4.7246,3.8385
ENSG00000260284,0,0,0,0,0,0,0,0,0,0,0,0.1336,0,0.1002,0,0,0.6599,0.9708,1.63,0.3423,0.3998
ENSG00000260285,2.0272,2.2709,2.5343,1.9635,2.2681,2.2968,2.4675,3.4356,3.5534,1.5341,1.8028,2.4999,1.5039,3.0085,2.8498,2.9089,0.3674,1.1375,1.1745,2.1639,2.5856
ENSG00000260286,0,0,0,0,0,0,0.0825,0,0,0,0,0,0,0,0,0,0,0,0,1.6518,1.1183
ENSG00000260288,0.401,0.6149,0.7525,0.1061,0.5628,0,0.4976,1.28,1.2741,0.1964,0,0.1336,0.2432,0.1939,0,0,0,0,0.2744,3.1319,2.9658
ENSG00000260293,2.351,2.0664,2.6955,2.4996,1.7594,2.6958,3.4903,2.7277,2.6482,0.595,0,0.8287,0.2432,1.5915,2.0372,1.2823,1.852,1.799,1.7245,0.3423,0.8887
ENSG00000260296,0.5347,0.1457,1.764,1.1513,0,0,1.0827,0.4405,0,0.595,0,0.2558,0.4513,0.4431,0,0.6049,0.6599,0.9107,0.2744,0.3423,0.3998
ENSG00000260300,0.0896,0.6149,1.6108,0.3843,1.2817,0,0.0825,0.4405,1.0095,0.1964,0.5828,0.6618,0,0.5882,0,0.4757,0.1953,0.7137,0.8782,3.0871,3.359
ENSG00000260302,0.0896,0,0,0,0,0,0,0,0,0.1016,0,0,0,0.1939,0,0.3339,0.1953,0.111,0.2744,1.5233,1.4903
ENSG00000260303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3423,0.9694
ENSG00000260305,0.0896,0,1.2445,0,0,0,0.1605,0.4405,0.2662,0,0,0,0,0,0,0.091,0,0,0,3.8735,4.3334
ENSG00000260306,0,0.2781,0.7525,0.2974,0,0.4765,0.6131,0.9205,0.6852,0.2854,0.3206,0.2558,0.4513,0,0,0.091,0,0.111,0,0,0.1459
ENSG00000260310,0,0,0,0,0,0,0,0,0,0.2854,0.5828,0.5705,0,0,0,0.091,0,0,0,0.3423,0
ENSG00000260314,1.4491,1.5942,4.2844,2.0982,0.5628,2.1771,0.7707,0.7775,0.2662,1.6392,3.4204,3.1782,4.9337,3.4206,3.1311,2.6935,4.7756,4.9278,4.1162,3.8198,4.0103
ENSG00000260316,1.3797,2.3927,2.2527,1.0485,1.5402,2.7804,1.9128,1.6103,1.4977,0.595,1.4553,2.287,0.4513,0.5175,0,0.4757,0.3674,0,0.7036,1.6518,0.8033
ENSG00000260317,0.4694,0,1.0194,0.5439,0,0,0.3049,0.4405,0,0,0.3206,0.1336,0,0.6556,0,0.4757,1.2928,1.7655,0.7036,0.3423,0.1459
ENSG00000260325,0.3292,0.2781,0.4248,0.3843,0.5628,0.8341,1.8197,0.4405,0.6852,0.1016,0,0.1336,0.4513,0.6556,1.3518,0.5417,2.2094,2.536,2.4329,4.6497,4.713
ENSG00000260328,4.3058,4.1271,4.4059,4.6506,0.9666,4.1241,0.3049,0.237,0,0,0,0,0,0,0,0,0.1953,0.4005,0.7036,1.7698,1.5957
ENSG00000260329,1.1067,1.252,1.4392,1.6138,1.2817,1.1204,1.1222,1.5675,1.6912,1.2543,1.1664,1.6028,1.6796,1.1522,0,1.203,1.3757,1.084,1.1745,2.1639,2.2726
ENSG00000260331,0.4694,0,0,0.2974,0,0,0.4362,0.4405,0.2662,0.1964,0.3206,0,0,0,0,0.4066,0.3674,0.2141,0,0,0
ENSG00000260337,0.174,0.6149,2.029,1.1513,0,0,0.8669,0.1234,0.4909,1.2096,0.8046,0.7477,0.2432,0,0,0.091,0,0,0,0.6188,1.2532
ENSG00000260338,0.0896,0.1457,0.4248,0,0,0.4765,0,0,0,0,0,0.1336,0,0,0,0,0,0,0,4.0932,4.4851
ENSG00000260339,0.0896,0,0.4248,0.5439,0,0,0.0825,0,0.2662,0.1016,0,0,0,0.1002,0,0,0,0.2141,0,0,0
ENSG00000260340,0.174,0.2781,0,0,0,0,0,0,0,0.1016,0,0,0,0.1002,0,0.091,0,0,0.2744,0.3423,0.1459
ENSG00000260342,0,0,0,0.1061,0,0,0.1605,0.1234,0,0.1016,0,0,0,0,0,0,0,0.111,0,1.5233,0.9694
ENSG00000260343,0,0,0,0,0,0,0,0,0.2662,0,0,0,0,0,0,0,0,0.111,0,0.8507,2.2076
ENSG00000260352,0,0,0,0,0,0,0.1605,0,0,0.1964,0,0.2558,0.2432,0.6556,0,0.9347,0.3674,0.111,0.2744,0,0.2784
ENSG00000260357,0.0896,0.2781,0,0.1061,0,0.4765,0,0.237,0,0.595,0,0.5705,0.2432,0.1002,0,0,0,0,0,1.5233,1.5957
ENSG00000260360,0.5971,0.3993,0.4248,0.3843,1.2817,0,0.4976,0.1234,0,0.3693,0.5828,0.4731,0,0.2818,0,0.3339,0.521,0.4005,0,0.8507,1.7858
ENSG00000260361,0.5347,0.2781,0,0.4663,0,0,0.5565,0.7775,0.2662,0.3693,0.3206,0.1336,0.7945,0.1939,0,0.1766,0.1953,0,0.2744,0,0.2784
ENSG00000260362,0,0.3993,0,0.1061,0,0,0,0,0,0,0,0,0,0,0,0,0.1953,0,0,1.2259,0.6156
ENSG00000260366,0,0,0,0.1061,0.5628,0,0.6676,0.237,0.2662,0,0.3206,0,0,0.3647,0,0.2574,0,0,0.2744,0,0
ENSG00000260367,0.174,0.6149,0,0.2974,0.9666,0.4765,1.7708,0.8508,0.8565,0.2854,0.3206,0,0.2432,0.2818,2.0372,0.5417,0.3674,0,0,0,0.7125
ENSG00000260368,0.401,0.2781,0.4248,0.2974,0,0,0.8669,0,0.2662,0.2854,0,0.1336,0.4513,0,0,0.2574,0,0.111,0,0,1.0457
ENSG00000260369,0.0896,0.2781,0,0.2049,0,0.4765,0.3049,0.7775,0.6852,0,0.3206,0.2558,0,0.6556,0,0.1766,0.3674,0.111,0,0,0.8033
ENSG00000260372,1.9091,0.7117,2.1452,1.9059,1.2817,0.4765,0.6131,0.4405,0.2662,0.1964,0.3206,0,0,0.2818,1.3518,0.091,0,0.2141,0.5049,0.6188,0.6156
ENSG00000260375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0.3423,1.5957
ENSG00000260378,0.0896,0.1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0,0,0,0.8507,1.6939
ENSG00000260381,0.0896,0,0.4248,0.1061,0,0,0.0825,0.237,0,0.1016,0.3206,0,0,0.1002,0,0,0,0.111,0,0,0.2784
ENSG00000260382,0.0896,0.1457,0,0,0,0,0.1605,0.7775,0.6852,0,0,0,0,0,0,0.091,0,0,0,0,0.3998
ENSG00000260386,0.0896,0,0,0,0,0,0,0,0,0,0,0,0,0.5882,0,0.4066,0,0.111,0,0.8507,0.1459
ENSG00000260388,0.401,0.3993,0.4248,0.5439,0,0,1.1607,0.6188,1.1479,0.1964,0.3206,0.2558,0.2432,0.3647,0,0.4757,0.1953,0.111,0.7036,0,0.3998
ENSG00000260389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1953,0,0,1.0504,1.6939
ENSG00000260394,0.2537,0,0,0.1061,0.5628,0,1.7708,0.1234,0.6852,0,0,0,0,0.2818,0,0,0.3674,0,0,1.0504,1.2532
ENSG00000260398,1.4826,0.7117,0.4248,1.684,0.5628,0.4765,1.6407,1.8435,2.0849,0.962,2.8524,1.8165,1.4074,0.1939,0,0.1766,0,0,0,0,0
ENSG00000260400,0.9239,0.5111,0.7525,1.2471,1.2817,0,1.0002,1.2259,1.779,0.1964,0.5828,0.3685,0,0.5175,1.3518,0.1766,0.3674,0.2141,0,0.3423,0
ENSG00000260401,0.174,0.5111,0.7525,0.4663,1.2817,0.4765,0.2345,0.1234,0.6852,2.7098,3.9009,3.6378,4.2888,1.3685,1.3518,2.0215,1.2048,1.1375,2.6887,0.3423,0.8033
ENSG00000260402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1953,0,0,2.7848,2.2405
ENSG00000260403,0,0,0,0,0,0,0,0,0.2662,0,0,0.3685,0,0.2818,1.3518,0.1766,0.1953,0,0,0,0
ENSG00000260404,2.4043,2.558,3.1496,1.7833,3.981,1.7434,1.8901,2.9271,2.9425,1.8288,3.2422,3.339,2.3849,2.0329,1.3518,1.7693,1.7312,1.8953,2.865,4.4343,5.0873
ENSG00000260409,0.2537,0.5111,0.4248,0.5439,0,0,0.8669,0.6188,0.8565,0,0.5828,0.1336,0.2432,0.2818,0,0.2574,0,0,0,0.8507,0.7125
ENSG00000260410,0.4694,0.5111,0,0.2974,0,0,0.6131,0.4405,0.4909,0,0.3206,0.1336,0,0.1939,0,0,0,0.111,0,0.3423,0.2784
ENSG00000260412,3.2122,2.0664,2.9078,4.1026,0,1.7434,2.5711,3.5609,3.3098,0,0,0,0.2432,0.2818,0,0.4757,0.521,0.111,0.2744,0.6188,0.2784
ENSG00000260416,0.2537,0,0,0,0,0,0,0,0,0,0,0,0,0.1002,0,0,0,0,0,1.2259,0.8033
ENSG00000260417,0.174,0.2781,0,0.1061,0,0,0.8196,0.7003,0.4909,0.1964,0.3206,0.1336,0.2432,0.1002,0,0,0.3674,0,0.2744,0,0.1459
ENSG00000260418,1.6974,2.2709,2.5343,2.3988,4.9569,2.0465,4.8017,3.2314,3.3676,0,0,0.2558,0,1.723,3.3665,1.5937,1.3757,1.696,0.7036,1.3822,0.2784
ENSG00000260420,0.0896,0.1457,0,0.1061,0,0,0,0,0.2662,0,0,0,0,0.1939,1.3518,0,0.521,0.6415,0.7036,0.3423,0.2784
ENSG00000260422,0.0896,0,0,0,0,0,0,0.1234,0,0,0,0,0,0,0,0,0,0,0,1.5233,3.0423
ENSG00000260423,0.3292,0,0,0,0.5628,0,0,0,0,0.1964,0,0.1336,0,0,0,0.1766,0.6599,0.111,0,2.9932,4.0008
ENSG00000260425,0.174,0.1457,1.0194,0.3843,0,0.4765,0.0825,0.237,0.4909,0,0.3206,0,0,0,0,0.2574,0,0,0.2744,0,0.3998
ENSG00000260426,2.0497,3.1653,1.764,1.6138,0,1.7434,4.4752,5.4338,5.3404,0,0,0,0,0,0,0,0,0,0,1.2259,1.1183
ENSG00000260428,2.0719,2.2059,1.9026,0.8182,1.2817,2.0465,5.6828,4.2022,3.6497,3.0391,1.9952,2.9972,3.2114,1.9277,2.0372,1.3576,0.3674,0.2141,0.7036,4.4163,3.1842
ENSG00000260430,0.0896,0.1457,0,0.2049,0.5628,0.4765,0.3721,0.1234,0,0,0,0,0,0.1002,0,0.091,0,0,0,0,0
ENSG00000260433,0,0,0,0,0,0,0,0,0,0,0,0,0.2432,0,0,0,0,0,0,0.8507,2.6845
ENSG00000260436,0.174,0,0,0,0,0,0.2345,0.1234,0.2662,0.1016,0,0.3685,0,0,1.3518,0.7234,0,0,0,0,0.1459
ENSG00000260439,0.5971,1.1171,0.7525,0.7543,2.941,0.8341,0.3721,0.3423,0.2662,0.2854,0.5828,0.2558,0,0.1002,0,0,0.1953,0,0.2744,0.3423,0.2784
ENSG00000260440,0,0,0,0.1061,0,0,0.8196,3.6762,3.6263,0.1964,0.3206,0.2558,0.2432,1.5566,2.0372,2.3324,0,0,0,0,0.5117
ENSG00000260441,0,0,0,0.2049,0,0,0.3049,0.1234,0.2662,0,0,0,0,0.1002,0,0.091,0.1953,0.111,0,0.8507,1.1873
ENSG00000260442,0.5971,0.5111,0.7525,0.1061,0.5628,0,0.9127,0.9205,0,0.1964,0,0.1336,0.6331,0.3647,0,0.4757,0,0,0.5049,2.7276,3.0608
ENSG00000260447,0,0.9683,0,0.1061,0,0,1.2703,0.7775,1.0095,0.1016,0,0.2558,0,0,0,0,0.1953,0,0,0.3423,0.5117
ENSG00000260448,0.4694,1.1171,1.0194,1.0485,0.5628,0.8341,0.8669,0.6188,0.8565,0.663,0.5828,0.4731,0.9397,0.1939,0,0.1766,0.1953,0.111,0,1.7698,1.6456
ENSG00000260449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0504,0.8887
ENSG00000260451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0,0,0,0,0.9694
ENSG00000260455,0.4694,0.2781,0.7525,0.6175,0,0,0,0.1234,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260456,1.6092,1.1861,2.1452,0.8793,0.5628,1.3592,2.1417,1.6519,1.3902,0.663,0.3206,1.2377,1.1924,1.9002,0,1.5301,1.3757,1.0285,2.1218,6.6981,5.463
ENSG00000260457,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0557,1.3518,0.4757,0,0,0,0,0
ENSG00000260458,0,0,0,0,0,0,0.2345,0.1234,0.2662,0,0,0,0,0,0,0,0,0,0,0.8507,0.5117
ENSG00000260459,0.2537,0.1457,0,0,0,0,0,0,0,0,0,0,0,0.6556,0,1.0298,0.3674,0.4005,0.7036,0.6188,0
ENSG00000260460,0.401,0.7117,0.4248,0.4663,0.5628,0.4765,0.6676,0.5324,0.6852,0.1964,0.3206,0.2558,0.6331,0.2818,1.3518,0.2574,0,0.111,0.2744,0,0.2784
ENSG00000260461,1.5786,2.3023,2.029,2.3128,1.2817,2.1771,2.0003,2.9933,3.1543,1.1633,1.4553,1.8939,1.4074,2.4674,3.3665,2.7364,1.0108,0.111,1.0339,2.1639,2.174
ENSG00000260464,2.9858,2.6826,2.6171,2.3128,0.9666,1.7434,4.189,3.5826,3.2801,0.663,0.8046,0.7477,0,1.1522,0,0.4066,0,0.111,0,2.9439,3.4602
ENSG00000260467,0,0,0,0,0,0,0,0,0,0,0.3206,0,0,0,0,0.091,0,0,0,0.3423,0.9694
ENSG00000260469,0.8743,0.7117,0,0.8793,0,0.4765,0.3049,1.1698,1.0095,0.1016,0,0.1336,0.2432,1.9548,2.0372,1.4972,0,0,0,2.3268,4.2308
ENSG00000260470,0.2537,0,0,0.1061,0,0,0.0825,0,0,0.1016,0.5828,0.2558,0,0.1939,0,0.3339,0,0.2141,0,0,0.8033
ENSG00000260473,0,0.1457,0.4248,0.1061,0,0,0.1605,0,0,0,0,0,0,0.3647,0,0.2574,0,0.2141,0.2744,1.8789,1.4346
ENSG00000260475,0.3292,0.1457,0,0,1.5402,0.4765,0.7707,0.1234,0,0.1016,0,0,0.2432,0.6556,0,0,0.3674,0,0.2744,2.4731,2.4517
ENSG00000260477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0,0,0,1.9803,2.7315
ENSG00000260484,0,0,0,0.1061,0,0,0,0,0,1.2978,1.1664,1.0476,1.5039,0,0,0,0,0,0,0,0
ENSG00000260487,0,0,0,0,0,0,0.4976,0.7003,1.2741,0.1016,0.5828,0.2558,0,0.3647,0,0.1766,0.1953,0,0.2744,0.6188,0.2784
ENSG00000260488,0,0.1457,0,0,0,0,0.0825,0.1234,0,0.1016,0,0.1336,0.2432,0.8976,0,0.3339,0,0,0,0,0
ENSG00000260490,0.3292,0,0,0.1061,0,0,1.9128,0.6188,0,0.1964,0.3206,0.1336,0,0,0,0.3339,0.1953,0.111,0,0,0.2784
ENSG00000260492,0.174,0.6149,0.4248,0.6175,0.5628,0.4765,0.3721,0.8508,0.4909,0.8497,1.4553,1.4574,1.5039,0,0,0,0,0,0,0.3423,0.7125
ENSG00000260493,0.0896,0,0,0.1061,0,0,0.2345,0.1234,0,0,0,0,0.2432,0,0,0.2574,0,0.111,0.2744,0.3423,0.6156
ENSG00000260494,0.0896,0,0,0,0.9666,0,0.4362,0.1234,0,0,0,0,0,0,0,0.091,0,0,0.2744,0,0
ENSG00000260495,0.7145,0.8024,1.2445,1.2,0.9666,0.8341,1.042,0.7775,0.4909,0.5236,0.3206,0.1336,0,0.1002,0,0.4066,0.3674,0.111,0.2744,0.6188,0.2784
ENSG00000260496,0.2537,0.2781,0.4248,0.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1459
ENSG00000260498,0.0896,0,0,0,0,0,0.0825,0.1234,0,0,0,0,0.2432,0,0,0,0,0,0,1.0504,0.8033
ENSG00000260500,0.5971,0.1457,0.7525,0.3843,0,0.4765,1.8901,0.9205,1.2741,0.1016,0,0.1336,0.2432,1.0049,1.3518,0.8847,1.5993,0.7137,1.3025,0,0.1459
ENSG00000260507,0,0,0,0,0,0,0.1605,0,0,0,0,0,0,0,0,0,0,0,0,1.0504,1.8723
ENSG00000260509,0.2537,0.5111,0.4248,0.3843,0,0,0,0.3423,0,0,0,0,0,0.2818,0,0.1766,0,0,0,1.3822,1.4903
ENSG00000260510,0.174,0,0,0,0,0,0,0,0,0,0,0,0.2432,0.1002,0,0,0,0,0,0,0.8887
ENSG00000260517,0.5347,0.7117,1.2445,0.3843,1.5402,1.1204,0.5565,0.4405,0.4909,0.595,0.8046,1.177,0.9397,0.1002,0,0,1.0108,0.5656,1.7245,0,0.8033
ENSG00000260518,0.3292,0.3993,0.4248,0.5439,0,1.1204,0.2345,0.6188,0,0.1016,0.3206,0.2558,0.4513,1.2427,0,1.203,0,0.111,0,0.6188,1.544
ENSG00000260519,0,0.1457,0,0.1061,0,0.4765,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8928,2.0681
ENSG00000260520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188,0.8887
ENSG00000260521,0,0.1457,0,0.2049,0,0,0,0.1234,0,0.1016,0,0,0,0.1002,0,0.1766,0.3674,0,0,2.075,2.5598
ENSG00000260526,1.149,0.3993,1.0194,1.0485,1.2817,0,0.5565,1.1698,1.2741,0.1964,0.8046,0.5705,0,0.5175,0,0.3339,0.7866,1.084,0.5049,0.8507,1.1183
ENSG00000260528,2.0497,2.5317,3.2042,2.3565,1.5402,2.4074,1.6942,3.2983,2.8644,1.8868,2.6385,2.287,1.0716,1.3278,1.3518,1.4291,0.6599,0.5656,1.63,1.9803,3.4741
ENSG00000260536,0,0,0.4248,0.2049,0,0,0.1605,0.1234,0,0.1964,0,0,0,0,0,0.091,0,0.111,0,0.3423,0.7125
