Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000021189,6.7562,6.9234,6.4859,5.4632,5.0884,3.8276,3.9057,3.9077,3.7381,2.8419,2.6427,0.7694,0,2.7228,2.4403
ENSMODG00000021190,0,0,0.5375,3.3283,3.0319,0,0.3656,0,0.348,0,0,0,0,0.4217,0.9554
ENSMODG00000021191,3.1543,3.4891,3.0915,1.8487,1.2844,0,0.7833,0.2411,0.0952,4.2498,4.4313,2.1392,2.2985,0.4217,0.488
ENSMODG00000021192,6.3708,6.6182,6.498,6.1548,6.4553,5.6864,5.3196,5.7533,5.6586,4.4547,4.9284,4.2631,4.4205,5.6405,5.4215
ENSMODG00000021193,0.6276,0.4786,0.3796,0.1685,0.163,0,0,0.2411,0.4949,0,0,3.0497,0.4078,0,0.1816
ENSMODG00000021195,6.3372,6.8158,6.1614,5.1065,4.8217,2.3267,2.0609,2.7311,2.7503,5.8484,6.1249,2.7046,3.3428,7.4747,7.7033
ENSMODG00000021196,0.862,0.545,0.8093,0.1685,0.3095,0,0.7833,0.6283,0.5631,0.885,0.8535,0,0,0.2262,0.1816
ENSMODG00000021197,7.3668,7.7792,7.5514,4.8014,4.207,0,0.1943,0,0.0952,0.1647,0,0,0,0,0
ENSMODG00000021198,0,0.1778,0,0,0,0,1.1068,0.7888,0.7502,1.5536,1.3861,0.7694,1.0998,1.3378,1.5252
ENSMODG00000021199,6.6428,6.9211,6.396,6.6348,6.6379,5.9766,5.7295,5.8474,5.6894,6.693,6.425,4.8957,5.0232,6.1992,6.0488
ENSMODG00000021200,4.117,4.8348,4.7566,4.0324,4.1787,4.6496,4.4247,5.4332,5.4493,4.5985,5.3048,4.7333,4.6815,4.1948,3.3773
ENSMODG00000021201,5.7587,6.0553,6.2353,6.4303,6.3513,2.483,2.3735,2.033,2.2273,4.0848,4.6088,0.6664,0.2182,5.8246,5.5756
ENSMODG00000021203,0,0.2591,0.5375,0.1685,0,0.6543,0.5187,0.4477,0.348,0.6824,0.2651,0,0,0.4217,0
ENSMODG00000021204,6.7305,7.2011,6.6784,6.5704,6.5886,6.463,6.2088,6.8689,6.8042,6.6007,6.7292,5.6994,5.7172,9.0551,9.0204
ENSMODG00000021205,6.0591,6.3709,5.4458,4.7821,4.7336,2.8703,1.6613,2.2691,2.6598,1.9193,1.4934,4.4296,4.5964,3.8318,3.5689
ENSMODG00000021206,4.3469,4.2048,3.3475,4.8206,3.9742,0,0.657,0,0.1845,5.0574,3.7556,0,0.2182,0.7476,0.7406
ENSMODG00000021208,4.6739,4.2895,4.0704,5.3229,5.1285,6.7123,7.1905,6.1834,6.4587,5.4695,4.8897,5.0158,5.1809,3.5051,3.1123
ENSMODG00000021209,1.5399,1.8829,1.5637,0.9936,1.2844,0.6543,1.2881,1.3991,1.2412,3.7763,3.1809,2.3533,1.3044,6.2322,5.6274
ENSMODG00000021210,0.862,1.3638,1.4884,3.6606,3.5859,0.6543,0.3656,0.6283,0.2685,8.5472,8.5367,0.3043,0.2182,3.8825,3.1991
ENSMODG00000021211,3.1543,3.0262,2.3822,4.9876,4.8873,0,0.3656,0.6283,0.1845,8.5895,8.4544,0.1602,0.4078,4.2855,4.0382
ENSMODG00000021212,6.5619,6.7195,6.4883,6.8852,6.6535,6.6478,6.2908,6.7472,6.6363,6.2364,6.5389,5.1022,5.0448,7.336,7.42
ENSMODG00000021213,2.6271,3.3843,3.2821,2.1194,2.1983,0.6543,0.1943,1.1849,0.7502,0.9766,1.2703,0.3043,0.7253,2.0198,1.714
ENSMODG00000021214,6.5196,6.8015,6.3301,6.3339,6.3343,5.1929,5.2171,4.9465,4.7685,5.5045,5.1979,4.2364,4.2075,5.113,5.0117
ENSMODG00000021216,1.3979,1.2087,0.8093,1.0807,0.8778,0,0,0,0,3.8748,3.7119,0,0,0,0
ENSMODG00000021218,2.1836,2.0058,3.4701,0.9936,1.2844,1.1027,0.8994,1.3991,1.7007,0.4467,0.6827,0,0.2182,7.2693,7.3729
ENSMODG00000021219,7.1707,7.4047,6.6,9.3809,9.4076,0,0,0.2411,0.0952,3.2431,3.4442,2.6784,3.0616,5.5855,5.1214
ENSMODG00000021221,3.2811,2.991,2.9582,4.5035,4.2439,0,0.5187,0.2411,0.6904,0.6824,1.2703,4.7333,4.1016,0.5938,0.3429
ENSMODG00000021223,7.867,7.7363,7.0679,8.6216,8.3665,0,0.1943,0.2411,0.2685,0.6824,1.4934,0,0.5753,6.6747,6.6954
ENSMODG00000021224,8.486,8.795,8.2454,8.2933,8.0019,7.9922,7.6717,8.0888,7.9594,7.7137,7.7989,7.384,7.5929,9.9979,9.739
ENSMODG00000021225,2.4223,2.4134,2.8419,2.0347,1.8126,2.1515,2.0609,1.6704,1.9755,1.6679,2.0798,1.3371,0.9854,7.1399,7.0971
ENSMODG00000021226,5.6918,5.9719,6.0867,8.5327,8.4916,0,0,0.4477,0,0,0.6827,0.1602,0.5753,5.3416,4.6213
ENSMODG00000021228,6.8981,7.2011,6.6549,7.6615,7.3477,7.2687,7.0295,7.064,6.9914,6.5269,6.5452,6.0659,5.2691,7.5692,7.3741
ENSMODG00000021230,4.9783,5.3318,4.6993,5.0483,4.2256,3.7681,3.6481,4.6021,4.5168,4.064,4.1327,2.6245,2.1472,4.4955,3.8496
ENSMODG00000021232,4.8203,4.4753,4.2177,5.8943,5.7194,5.3226,5.2448,4.5912,4.4775,5.3333,5.0299,3.2588,3.5175,2.9298,3.5851
ENSMODG00000021233,0,0.336,0.2022,1.3143,1.4827,0,0,0,0.2685,0,0,0,0,0,0.3429
ENSMODG00000021234,4.6585,5.2889,4.7566,4.3715,4.3063,3.9397,3.0872,4.1188,3.824,3.7376,4.3623,3.5467,3.3885,5.5015,5.6077
ENSMODG00000021235,4.5948,4.7389,4.2749,5.739,5.4461,1.4444,2.0102,2.3741,2.5465,6.6743,6.7127,7.2221,6.8454,7.6372,7.3822
ENSMODG00000021236,4.3077,4.9403,3.8321,4.7224,4.1401,4.2318,4.2499,4.6446,4.4281,4.6825,4.5726,4.2806,4.0879,6.0222,5.98
ENSMODG00000021237,6.0941,6.3675,5.921,6.5817,6.1251,4.8919,4.3654,4.8768,4.6043,5.5083,5.5544,3.6447,4.1422,5.5753,5.5957
ENSMODG00000021238,2.8064,2.8005,2.9859,3.4478,3.0319,1.4444,1.7257,1.3991,1.8717,5.516,5.3483,1.5255,0,1.1297,1.4563
ENSMODG00000021239,5.5395,5.9779,5.8285,5.1013,5.1136,2.624,2.5258,3.2556,3.0287,2.8898,2.4956,0,0,2.8973,2.6398
ENSMODG00000021240,2.9147,2.6728,2.93,3.0548,2.8761,4.8058,5.2827,4.7557,4.5839,4.1353,4.4972,0.5555,0.8612,1.1297,0.9554
ENSMODG00000021241,4.3469,3.5789,2.7481,5.0044,4.4316,2.8703,4.3855,3.2828,3.3611,4.837,6.3196,3.8109,5.2067,5.3234,4.1514
ENSMODG00000021242,5.7514,6.0779,5.6324,5.3712,4.8815,3.8848,3.3947,4.6021,4.4097,4.8124,5.3483,4.1814,4.3413,5.3355,5.6235
ENSMODG00000021243,6.7342,5.5352,6.3647,6.3646,6.2908,4.3173,4.4724,4.057,4.4731,3.643,3.6667,3.8109,3.4968,2.7228,1.9824
ENSMODG00000021244,3.5396,3.5789,3.5464,3.4802,3.2104,1.7204,0.657,2.0958,1.5408,1.4295,1.7743,3.0082,2.8492,3.6872,4.1184
ENSMODG00000021245,3.7875,4.1842,3.7538,5.3582,5.1674,2.7524,2.5614,2.0958,2.405,3.4805,3.4442,3.1098,2.9744,4.8155,4.446
ENSMODG00000021246,2.8616,3.1486,2.9859,1.4513,1.5432,3.0806,2.0102,4.0727,3.8309,5.0988,6.0954,3.6582,4.0879,2.1905,2.1662
ENSMODG00000021247,0.3477,1.6912,0.9282,1.0807,0.9688,3.9927,3.8199,4.2624,4.0546,2.7924,3.1485,2.9654,2.8815,2.5662,1.0519
ENSMODG00000021248,0.3477,0,0.3796,0.3194,0.3095,2.7524,2.696,2.9507,2.4597,1.9193,2.1471,1.7435,0.7253,0.2262,0.488
ENSMODG00000021250,1.9992,1.6005,3.3475,7.9703,7.7716,0,0,0,0,0,0,0,0,0.4217,0.1816
ENSMODG00000021251,2.9147,3.0028,4.7323,9.7392,9.6411,0,0,0,0,0.1647,0,0,0,0,0
ENSMODG00000021252,0,0,0,0,0,0,0,0,0.0952,4.9986,4.938,3.893,3.8795,0,0.1816
ENSMODG00000021256,0,0.4091,0,0.5807,0,4.3981,3.6481,5.1301,5.0556,0.1647,0.6827,0.3043,0,0,0.3429
ENSMODG00000021257,4.9658,5.1439,5.4606,5.0155,5.0629,7.2028,7.05,6.9066,6.833,4.8062,5.2447,1.692,1.7165,5.8963,5.3331
ENSMODG00000021258,5.5812,6.1029,5.0662,5.8203,5.5455,4.2318,4.1362,5.3062,5.1022,5.6472,6.1373,3.6582,3.8307,9.4261,9.3241
ENSMODG00000021259,3.0632,3.2214,2.7481,3.7161,3.7488,2.3267,2.2477,2.3741,2.1629,4.3214,4.5101,1.692,1.7865,4.6977,4.2765
ENSMODG00000021261,6.9275,7.3742,6.6244,6.0042,5.3478,4.0438,3.9602,3.4602,2.9028,9.3911,8.8628,9.6062,9.6028,5.2672,4.9441
ENSMODG00000021262,1.5399,1.5038,1.038,0.1685,0.3095,0,0,0,0.2685,0,0,1.4027,0,4.1814,4.1837
ENSMODG00000021263,1.5399,1.8571,2.6477,1.5764,1.8609,1.7204,2.1573,2.2136,2.1408,2.981,3.2741,3.6979,2.3913,2.5662,1.6538
ENSMODG00000021264,0.6276,0.336,0,0.456,0.3095,0.6543,0.657,0.7888,0.2685,1.5536,1.4934,3.2764,1.7165,7.0832,7.1457
ENSMODG00000021265,0.3477,1.1245,1.14,0.6955,0.163,0,0,0.2411,0.348,0.885,0.2651,1.692,0.4078,1.1297,0.6198
ENSMODG00000021266,4.5282,4.9586,4.5311,3.346,2.9449,5.6539,5.6695,5.7822,5.6894,6.2295,6.5668,4.4452,3.6548,5.4852,5.2285
ENSMODG00000021267,3.573,3.4636,3.5277,3.7296,3.6144,3.2641,2.9323,2.7311,2.7503,4.222,4.1655,3.07,3.004,4.0545,3.5851
ENSMODG00000021268,5.0513,5.3574,4.7805,4.7019,4.4236,3.706,2.9593,3.6181,3.8583,4.9143,5.29,3.4099,3.4544,4.0692,3.8088
ENSMODG00000021269,8.2088,8.3019,8.3661,7.8249,7.6193,5.4031,5.5546,5.2659,5.3491,4.7682,4.7668,0.7694,1.7865,6.1992,6.0977
ENSMODG00000021271,5.3307,4.9248,4.8944,6.2041,6.0226,4.8638,5.6938,4.4542,4.6753,5.0203,4.4178,5.7252,5.1347,5.9045,5.3803
ENSMODG00000021272,4.1834,3.4721,4.0443,4.9184,4.7846,3.0806,3.4529,2.7701,2.6598,5.7415,5.133,5.7316,5.89,6.7381,6.9823
ENSMODG00000021273,6.2674,6.1355,6.5932,6.3904,6.3235,5.5159,5.8854,5.4573,5.5024,6.9475,6.6988,8.6384,8.3872,6.0848,5.7936
ENSMODG00000021274,1.2404,1.4701,2.9859,1.5764,1.7108,0,1.8463,1.5855,1.3221,1.4929,1.3861,2.8291,2.6,5.8116,6.2831
ENSMODG00000021275,2.9659,2.5489,2.8718,2.2378,1.6012,5.3634,5.9099,4.7063,4.9029,5.4214,4.5968,2.7806,1.0998,5.452,5.1813
ENSMODG00000021277,0,0.0916,0.2022,0,0,0,0,0,0,0.9766,1.5932,0,0,5.2286,5.1046
ENSMODG00000021278,5.7514,5.7402,5.2656,6.658,6.1975,1.7204,1.3709,1.6704,1.6069,2.5155,2.9367,0.1602,0.2182,8.6489,8.3069
ENSMODG00000021279,2.1836,2.6875,1.8909,2.0347,1.9076,1.1027,0.7833,1.0646,0.9158,2.9131,3.0465,2.3861,2.0367,1.4316,0.852
ENSMODG00000021280,0,0.0916,0,0.456,0.5642,0,0,0,0,0.1647,0,0,0,0.5938,0
ENSMODG00000021281,5.3307,5.662,5.5652,5.5344,5.8921,3.9927,3.7287,4.2487,4.1408,1.7738,3.3897,3.3777,3.4968,7.2389,6.5335
ENSMODG00000021283,2.562,3.3476,2.6126,3.0112,2.7276,1.4444,1.2881,2.5185,1.8984,2.093,2.443,2.8989,3.004,3.3696,2.2086
ENSMODG00000021284,9.003,9.3942,9.1336,9.0764,9.0347,8.3579,8.1625,8.3572,8.3267,8.4015,8.2061,7.7046,6.9896,7.103,7.1928
ENSMODG00000021285,4.2469,4.57,4.5682,4.2916,4.4316,3.5019,3.1589,3.7987,3.8447,3.2245,3.9184,3.3447,2.9744,5.1059,4.8056
ENSMODG00000021286,7.1319,6.8125,6.5004,6.1623,5.9008,1.952,1.7872,2.033,1.3988,4.3559,4.1816,3.9707,2.9131,5.2545,5.3331
ENSMODG00000021287,0,0,0,0.1685,0,0.6543,0.1943,0,0.1845,1.0626,2.0798,0.4354,0,0,0
ENSMODG00000021288,6.385,6.7558,6.1276,6.455,6.2619,6.6965,6.7645,6.8233,6.7246,7.2465,7.0523,6.4383,6.174,8.4747,8.2329
ENSMODG00000021291,5.1094,5.479,4.9931,5.1474,5.2331,4.7453,4.2167,4.7557,4.6868,5.1537,5.334,4.3816,4.4314,7.2421,7.1994
ENSMODG00000021292,4.3661,2.8005,4.0443,3.4313,3.3353,0.6543,0.3656,0,0,0,0,0,0,0.2262,0
ENSMODG00000021293,3.7587,4.1039,4.2177,3.9188,3.7743,4.8351,5.0323,4.686,4.7245,4.584,5.0564,4.1907,4.3871,2.3905,2.5099
ENSMODG00000021294,6.6584,6.8556,6.7983,6.5667,6.5375,7.1916,7.0918,7.7331,7.6085,6.0515,6.5882,5.5042,5.3976,9.4215,9.7568
ENSMODG00000021295,4.1834,4.4711,4.434,3.4961,3.4503,1.7204,1.2881,1.5855,2.0246,1.2938,1.8569,0.6664,0.5753,6.074,5.9012
ENSMODG00000021296,6.5239,7.0637,6.4241,5.7655,5.4342,3.3478,3.3947,4.6655,4.7613,4.696,5.5357,4.3404,3.8634,5.66,5.7583
ENSMODG00000021298,6.7044,6.6905,5.5467,4.7492,4.3323,0,0,0.2411,0,0,0.2651,0,0,0.2262,0
ENSMODG00000021299,4.7194,4.5739,4.4035,4.3887,4.3237,8.2934,8.039,8.0477,7.9447,2.3196,1.8569,1.7932,1.7165,1.2375,1.1424
ENSMODG00000021300,6.1226,6.1884,6.5729,5.9299,6.0093,7.4736,8.1552,8.3149,8.3923,6.0409,6.9264,5.1743,5.1939,4.5798,4.0615
ENSMODG00000021301,4.7044,5.2497,5.1542,4.0754,4.1498,5.3432,4.92,6.0472,5.8153,4.9821,5.504,4.9183,4.7531,6.3806,6.9325
ENSMODG00000021302,4.2469,4.753,4.9999,4.7821,4.9219,5.7493,5.0067,5.3774,5.2098,6.075,6.1579,5.0823,5.2003,5.1754,5.6999
ENSMODG00000021303,5.7514,5.7872,5.2197,4.8642,4.8459,4.3981,4.4535,4.4662,4.2688,4.5246,4.1655,4.0341,3.9112,5.1059,5.2892
ENSMODG00000021304,5.8364,6.1569,5.6712,6.0535,5.8628,7.956,7.8554,8.3755,8.2676,5.2938,5.6091,6.5492,5.8497,7.5524,7.5393
ENSMODG00000021305,4.8614,5.1599,4.3513,4.6601,4.1882,4.8638,4.0383,4.7557,4.6204,4.5546,4.3045,4.1243,3.578,4.0247,3.8361
ENSMODG00000021306,4.4762,4.1419,3.9907,5.01,4.3323,3.2641,3.7598,2.7701,3.1556,4.0744,3.8794,4.2364,3.7972,3.5265,3.1123
ENSMODG00000021307,0,0,0,0,0,0,0.1943,0.2411,0.1845,0.1647,0,0.1602,0,0.2262,0.6198
ENSMODG00000021308,6.2154,6.2752,6.3934,6.7153,6.5281,4.3981,4.9472,4.6128,4.4642,5.7052,5.8349,4.7205,4.7267,6.1587,6.3102
ENSMODG00000021309,2.347,2.5489,2.3822,0.9009,0.6765,0,0,0,0,0,0.2651,0,0,0,0.488
ENSMODG00000021312,3.1543,3.0607,2.4632,3.7161,3.3523,3.5019,3.5626,2.5636,2.6442,3.4489,2.733,2.1772,2.6,3.5889,3.7667
ENSMODG00000021313,0.6276,0.545,0.9282,0.9009,0.3095,0,0,0,0,0,0.2651,0,0,2.7594,2.1224
ENSMODG00000021314,1.3979,0.8894,1.7036,0.9936,1.2117,1.952,1.6613,2.5636,2.5632,5.1537,5.1658,3.0291,3.2467,2.294,2.0306
ENSMODG00000021315,6.1055,6.2789,5.4705,3.6886,3.5569,0,0,0,0,0.885,0,0,0.2182,0.2262,0.1816
ENSMODG00000021318,0,0.0916,0,0,0,0,0,0,0,0,0,0,0,5.9248,5.6077
ENSMODG00000021319,0.6276,0.9881,1.5637,0.5807,0.6765,0,0,0.4477,0.6904,0.4467,0.489,0.1602,0.5753,6.2191,5.8718
ENSMODG00000021320,6.5367,6.7654,6.4811,6.2774,6.1152,6.1382,6.1308,6.5258,6.5465,6.3648,7.1312,1.6386,1.3044,7.2741,7.054
ENSMODG00000021321,1.9992,2.0058,2.34,0.9009,1.6012,3.1753,2.6635,3.3357,3.3124,3.2057,3.8595,3.3939,4.5767,1.9581,2.3671
ENSMODG00000021322,0.3477,0.7834,0,0.1685,0.4425,0,0,0,0,0,0,0,0,0,0
ENSMODG00000021323,5.7144,5.7992,5.5043,5.5266,5.3004,6.0156,6.0609,6.0352,5.8685,7.0824,6.9964,5.791,5.9824,5.6307,5.6156
ENSMODG00000021324,6.2623,6.5071,6.1183,6.7355,6.624,6.1499,5.7412,6.2642,5.9724,6.8096,6.8273,6.081,5.9097,6.3021,6.434
ENSMODG00000021325,4.4404,3.7504,4.319,4.7156,4.7783,5.9766,6.8535,5.6368,5.697,7.4267,6.7483,7.156,7.4479,5.4008,4.4008
ENSMODG00000021327,6.1615,6.0539,5.903,6.6964,6.8216,5.3432,5.7451,5.7533,5.8952,6.3921,6.5699,5.3631,5.2257,5.717,5.6117
ENSMODG00000021328,6.0591,5.3528,6.4291,6.624,6.7861,8.0148,8.7958,7.8818,8.2238,7.736,7.7211,6.8235,6.8637,4.798,4.6904
ENSMODG00000021329,6.3372,5.7402,6.37,7.0574,7.0142,6.4346,6.7664,5.763,5.8919,6.9404,7.0413,5.9853,5.5156,6.7563,6.7028
ENSMODG00000021330,4.5948,3.819,4.7646,5.2307,5.3772,4.1408,4.6065,3.6809,3.8447,5.2532,5.0388,4.9947,5.4632,3.3931,2.1662
ENSMODG00000021331,4.7194,4.3967,5.7174,2.0777,2.5621,3.706,4.2389,3.3357,3.7528,3.3835,3.4967,2.805,3.2467,4.8328,4.3062
ENSMODG00000021332,4.4222,3.656,3.4896,3.3283,2.9891,3.5732,3.7902,2.9163,2.7208,4.7999,4.0991,4.3151,4.0022,2.607,2.2499
ENSMODG00000021334,0,0,0.2022,0.1685,0.163,0,0.1943,0.4477,0.0952,1.7218,1.1443,0.4354,0,1.6026,0.7406
ENSMODG00000021335,2.562,2.2835,2.34,3.5882,3.3691,5.7024,6.4349,5.3584,5.5303,5.8301,5.2524,3.6174,3.6548,2.5242,2.2499
ENSMODG00000021336,7.4456,6.2666,7.3005,7.7882,7.9539,9.1969,10.3709,8.8709,9.3578,8.5504,8.3325,7.3197,7.4179,5.2416,5.0296
ENSMODG00000021337,6.0998,5.5001,6.4835,7.0734,7.7194,5.9367,5.9609,6.063,6.1643,9.3861,9.9776,8.1377,8.1647,6.6938,7.0394
ENSMODG00000021338,1.2404,0.4091,2.2052,0.456,1.9968,0,0,0,0,0,0,0.3043,0.2182,2.0198,1.384
ENSMODG00000021339,4.4404,3.2614,4.4239,5.2867,5.3478,4.3981,4.8423,4.178,4.2891,6.1358,5.6209,4.7333,4.5866,3.1934,3.5022
ENSMODG00000021342,0,0,0,0,0,0,0,0,0,3.1867,3.3897,0,0,1.4316,1.384
ENSMODG00000021343,4.1834,4.179,4.2177,2.449,2.4716,1.952,2.3328,3.0805,2.6598,2.7411,3.7981,1.5831,1.7865,2.7228,2.3291
ENSMODG00000021344,1.2404,0.7274,0.8093,0.456,1.0544,0.6543,1.7872,0.4477,0.348,0.6824,0.2651,0,0.4078,4.1123,3.5022
ENSMODG00000021345,5.9989,5.8753,5.5514,6.3427,6.293,2.3267,2.3328,2.3741,2.4951,3.6148,3.6895,5.6564,5.8415,3.1663,2.815
ENSMODG00000021346,9.8239,9.585,10.0042,9.7569,9.9072,8.1404,7.9552,8.4464,8.3555,8.1544,8.5382,7.6792,7.5087,7.0778,7.3984
ENSMODG00000021347,5.3307,4.6093,5.4705,5.2822,5.4141,4.9994,5.5502,4.9121,5.1964,5.3717,5.5231,3.5025,3.3194,5.3234,4.7706
ENSMODG00000021348,4.7343,4.2048,4.5863,4.5877,4.2256,1.4444,1.3709,1.5855,1.3988,7.5732,4.3045,1.4027,0.4078,0.8865,0.488
ENSMODG00000021349,3.8433,3.819,4.3299,4.4554,4.4155,3.4269,2.9323,2.7701,2.6283,4.9201,4.348,3.8348,3.7454,2.6852,2.2499
ENSMODG00000021350,0.6276,0.9396,1.2353,1.1628,1.5432,1.952,1.0068,1.0646,1.3988,4.5546,4.2748,4.6945,4.6536,1.7555,1.4563
ENSMODG00000021351,4.6428,4.3135,4.5773,3.4802,3.6002,3.5732,3.5088,4.8406,4.9061,3.5566,4.5228,3.1293,3.2956,2.7951,3.1345
ENSMODG00000021352,3.1543,2.979,2.502,3.4802,3.3353,2.3267,2.3735,2.3226,2.3482,2.4846,2.9743,1.9329,1.0998,4.8667,4.3159
ENSMODG00000021353,5.9102,5.6338,4.9999,5.9503,5.963,6.8115,6.4728,5.7581,5.5493,7.1342,6.5545,5.6896,5.2873,8.1295,7.7337
ENSMODG00000021354,3.1095,2.565,2.6477,3.0112,2.9223,2.624,2.3735,2.8081,2.8355,3.128,3.0465,2.7046,2.2498,3.5889,3.0897
ENSMODG00000021356,5.311,5.067,5.4358,5.6492,5.7063,4.3173,4.5094,3.5966,3.5493,6.1965,5.0564,4.771,4.3413,6.6627,6.0341
ENSMODG00000021357,5.5729,4.931,5.7132,6.1821,6.3257,5.4031,5.7682,5.0049,5.0527,6.6025,6.4011,5.5079,5.6577,3.7061,3.261
ENSMODG00000021358,1.5399,1.1245,0.8093,1.6916,1.2117,0,0.3656,0,0.2685,7.6465,7.4519,7.0203,7.3957,0.8865,0.6198
ENSMODG00000021359,4.4222,4.3418,4.8271,4.7292,4.753,2.8703,3.1354,2.472,2.289,4.8612,4.9755,1.6386,1.3044,5.4295,5.0819
ENSMODG00000021362,7.8156,7.6438,7.4888,7.9002,7.8979,7.0299,7.2936,6.7762,6.8518,9.2362,8.8248,7.3408,7.2913,7.8894,7.4279
ENSMODG00000021363,3.6057,3.8909,4.1702,3.9422,4.207,3.0806,2.8768,3.7605,3.4627,4.155,4.2444,2.8527,3.0616,3.6291,3.4141
ENSMODG00000021364,2.8616,2.2441,3.0658,2.6896,2.5024,1.952,2.5963,1.8987,2.4775,3.0875,3.1809,1.6386,2.2498,1.8262,1.6538
ENSMODG00000021365,5.8838,5.3412,6.261,6.3183,6.53,6.8188,7.3773,6.5817,6.8286,7.1155,7.0848,6.1254,6.1004,5.148,4.9566
ENSMODG00000021377,0,0,0.2022,0,0,0,0,0,0,0.9766,0,0,0,4.6102,4.3543
ENSMODG00000021382,0,0.0916,0,0,0,0,0,0,0,0.5694,0,0,0,3.8658,2.3291
ENSMODG00000021392,0,0.0916,0,0,0,0,0,0.2411,0,0,0,0,0,8.4413,8.281
ENSMODG00000021396,3.1978,3.0028,2.34,2.8958,2.4716,3.5732,2.8482,2.8811,2.7935,4.2313,3.6436,3.311,2.9131,3.3696,3.0435
ENSMODG00000021397,0.862,0.2591,0.2022,0.456,0.4425,0.6543,0,0.4477,0.5631,0.3126,0.489,0.5555,0.5753,2.5662,2.3671
ENSMODG00000021398,1.6691,2.2835,1.8311,2.6617,1.9076,1.1027,1.1068,1.7506,1.5408,2.1725,2.0798,1.4654,1.3044,4.4846,3.7234
ENSMODG00000021399,0,0,0,0,0,0,0,0,0.1845,0.3126,0.489,0.4354,0.5753,0.2262,0.1816
ENSMODG00000021401,0.862,1.2883,0.9282,0.6955,0.3095,0,0.1943,0.6283,0.5631,0.4467,0.489,0.1602,0.4078,0.8865,1.1424
ENSMODG00000021402,5.9297,6.6046,5.5652,5.2402,4.9445,3.0806,3.4338,4.0089,4.3386,3.6569,4.3623,3.6174,3.8634,5.2799,5.0647
ENSMODG00000021403,2.1836,2.1829,0.9282,1.9447,1.657,2.9793,2.7277,2.5185,2.0954,2.9587,2.8982,1.5255,1.8532,1.681,1.384
ENSMODG00000021407,3.4344,4.2048,3.013,1.9904,1.8609,0.6543,0.8994,1.5855,1.0165,1.1439,1.1443,0.6664,0.9854,1.8937,1.8275
ENSMODG00000021408,2.562,2.5162,1.7036,1.5764,1.2844,2.624,2.2909,3.017,3.0407,0.6824,1.0062,2.3861,2.4355,2.83,2.4755
ENSMODG00000021410,3.9233,4.3511,3.0915,4.7625,4.6875,0.6543,1.0068,0.2411,0.2685,1.4929,1.9351,0,0,2.1358,2.759
ENSMODG00000021414,0.6276,0.8374,1.038,2.382,2.8282,0,0,0,0,0,0,0,0,0.2262,0.6198
ENSMODG00000021415,3.6376,4.3464,4.1087,3.2739,3.1533,1.1027,1.8463,2.8811,2.9545,2.3879,2.6885,2.5968,2.4784,2.7594,3.1779
ENSMODG00000021416,4.8203,4.9947,3.9491,3.8585,3.5859,4.8058,4.9131,5.2862,5.2257,4.8492,5.012,4.5135,4.3983,4.1948,3.6327
ENSMODG00000021417,2.6894,3.0832,3.3042,3.6321,3.5122,2.624,2.3735,1.8266,1.76,2.3542,2.1471,3.241,2.6757,2.5242,2.2086
ENSMODG00000021418,2.9147,3.7076,3.7376,3.1586,2.5326,1.4444,0.7833,2.1559,1.7007,2.6327,3.2127,2.2854,2.2985,5.8116,5.3849
ENSMODG00000021421,6.065,6.3455,6.0609,6.5947,6.4748,6.0534,5.828,6.0069,6.1519,5.2486,5.2751,4.2453,4.2075,5.9167,6.0518
ENSMODG00000021422,3.7294,4.1685,4.1581,4.5951,4.4074,3.0806,3.3341,3.8542,4.0065,3.7635,4.1492,4.0027,3.9725,5.1754,5.3616
ENSMODG00000021423,3.24,3.7504,3.8321,4.3188,4.4316,2.483,2.5963,2.5185,2.5632,3.2795,2.9743,3.4099,3.814,3.2715,2.8423
ENSMODG00000021424,4.0234,4.3039,3.5831,5.4632,5.3221,2.9793,2.3735,3.3357,3.2722,3.128,3.1809,3.2588,3.0331,3.9154,3.928
ENSMODG00000021426,6.8981,7.2854,6.6067,6.956,6.4274,2.9793,2.2477,2.8811,2.9289,6.2013,6.4684,1.4027,1.0998,4.8667,4.6829
ENSMODG00000021427,2.9147,3.0028,2.78,3.7024,2.8761,3.1753,2.7277,2.0958,2.0246,0.885,1.7743,0.1602,0.4078,1.4316,1.3079
ENSMODG00000021428,5.6056,6.0324,5.9668,5.3538,5.4774,6.0904,5.8819,6.7593,6.5726,6.206,6.5699,5.6863,5.3751,4.9483,4.9875
ENSMODG00000021430,1.0636,1.2883,1.3247,1.9904,2.4716,5.3226,5.2773,5.9272,5.9503,4.6688,5.0651,2.3861,0.8612,0.8865,1.0519
ENSMODG00000021431,3.9233,4.0705,3.9907,3.4641,3.4503,3.4269,3.6646,4.0727,3.7673,3.6569,4.0647,0.9556,0.9854,2.1358,1.5909
ENSMODG00000021432,0,0,0,0,0,0,0,0,0.0952,0,0,0,0,7.9727,7.8498
ENSMODG00000021433,4.5619,4.6774,4.0704,4.55,4.3063,3.5732,3.4904,3.6394,3.3515,3.4328,3.2437,0.6664,0.5753,3.1107,3.0897
