Orthogroup	hs	mml	mm	md
OG016707	ENSG00000175206	ENSMMUG00000007834	ENSMUSG00000041616	ENSMODG00000010914
OG016708	ENSG00000198625	ENSMMUG00000011236	ENSMUSG00000054387	ENSMODG00000001605
OG016709	ENSG00000143341	ENSMMUG00000010474	ENSMUSG00000066842	ENSMODG00000011458
OG016710	ENSG00000196878	ENSMMUG00000016925	ENSMUSG00000026639	ENSMODG00000002485
OG016711	ENSG00000203667	ENSMMUG00000031175	ENSMUSG00000026500	ENSMODG00000024669
OG016712	ENSG00000120948	ENSMMUG00000007456	ENSMUSG00000041459	ENSMODG00000011233
OG016713	ENSG00000160714	ENSMMUG00000019547	ENSMUSG00000042572	ENSMODG00000017185
OG016714	ENSG00000008128	ENSMMUG00000001894	ENSMUSG00000029062	ENSMODG00000006779
OG016715	ENSG00000162775	ENSMMUG00000015020	ENSMUSG00000048109	""
OG016716	ENSG00000171603	ENSMMUG00000006225	ENSMUSG00000039953	ENSMODG00000002944
OG016717	ENSG00000143257	ENSMMUG00000018128	ENSMUSG00000005677	ENSMODG00000005089
OG016718	ENSG00000162415	ENSMMUG00000013001	ENSMUSG00000033948	""
OG016719	ENSG00000143742	ENSMMUG00000000134	ENSMUSG00000026511	""
OG016720	ENSG00000117054	ENSMMUG00000007220	ENSMUSG00000062908	ENSMODG00000019089
OG016721	ENSG00000198216	ENSMMUG00000014498	ENSMUSG00000004110	ENSMODG00000006729
OG016722	ENSG00000213088	ENSMMUG00000001300	ENSMUSG00000037872	""
OG016723	ENSG00000143768	ENSMMUG00000011434, ENSMMUG00000011435	ENSMUSG00000066652, ENSMUSG00000038793	""
OG016724	ENSG00000143157	ENSMMUG00000017789	ENSMUSG00000040596	ENSMODG00000001618
OG016725	ENSG00000197323	ENSMMUG00000014620	ENSMUSG00000033014	ENSMODG00000000443
OG016726	ENSG00000065526	ENSMMUG00000008026	ENSMUSG00000040761	ENSMODG00000003411
OG016727	ENSG00000187642	ENSMMUG00000022525	ENSMUSG00000078486	ENSMODG00000018646
OG016728	ENSG00000171790	ENSMMUG00000017103	ENSMUSG00000047518	ENSMODG00000017340
OG016729	ENSG00000130766	ENSMMUG00000019993	ENSMUSG00000028893	ENSMODG00000010846
OG016730	ENSG00000203710	ENSMMUG00000013596	ENSMUSG00000016481	""
OG016731	ENSG00000222046	ENSMMUG00000040207	ENSMUSG00000078552	""
OG016732	ENSG00000132692	ENSMMUG00000017093	ENSMUSG00000004892	ENSMODG00000016815
OG016733	ENSG00000143476	ENSMMUG00000010176	ENSMUSG00000037474	ENSMODG00000002910
OG016734	ENSG00000123473	ENSMMUG00000020389	ENSMUSG00000028718	ENSMODG00000001494
OG016735	ENSG00000117118	ENSMMUG00000001614	ENSMUSG00000009863	ENSMODG00000002770
OG016736	ENSG00000162627	ENSMMUG00000008515	ENSMUSG00000028007	ENSMODG00000003993
OG016737	ENSG00000187017	ENSMMUG00000023676	ENSMUSG00000028943	ENSMODG00000006138
OG016738	ENSG00000162434	ENSMMUG00000018566	ENSMUSG00000028530	ENSMODG00000001226
OG016739	ENSG00000133069	ENSMMUG00000010480	ENSMUSG00000042066	ENSMODG00000001757
OG016740	ENSG00000159214	ENSMMUG00000015156	ENSMUSG00000078588	ENSMODG00000025317
OG016741	ENSG00000123685	ENSMMUG00000015056	ENSMUSG00000026630	""
OG016742	ENSG00000143801	ENSMMUG00000018525	ENSMUSG00000010609	ENSMODG00000006114
OG016743	ENSG00000186827	""	ENSMUSG00000029075	""
OG016744	ENSG00000081248	ENSMMUG00000017414	ENSMUSG00000026407	ENSMODG00000000170
OG016745	ENSG00000162643	ENSMMUG00000008932	ENSMUSG00000043020	ENSMODG00000000354
OG016746	ENSG00000162601	ENSMMUG00000011800	ENSMUSG00000062627	ENSMODG00000003341
OG016747	ENSG00000253368	ENSMMUG00000021031	ENSMUSG00000056596	""
OG016748	ENSG00000175756	""	ENSMUSG00000065990	ENSMODG00000006423
OG016749	ENSG00000143355	ENSMMUG00000012259	ENSMUSG00000019230	ENSMODG00000012746
OG016750	ENSG00000173641	ENSMMUG00000001910	ENSMUSG00000006221	ENSMODG00000003375
OG016751	ENSG00000177614	ENSMMUG00000002287	ENSMUSG00000050751	ENSMODG00000009166
OG016752	ENSG00000126709	ENSMMUG00000011454	""	ENSMODG00000010660
OG016753	ENSG00000142910	ENSMMUG00000013188	ENSMUSG00000028776	ENSMODG00000028729
OG016754	ENSG00000059588	ENSMMUG00000021703	ENSMUSG00000090290	ENSMODG00000008504
OG016755	ENSG00000142864	ENSMMUG00000000652	ENSMUSG00000036371	ENSMODG00000000802
OG016756	ENSG00000122482	ENSMMUG00000007635	ENSMUSG00000049606	ENSMODG00000012054
OG016757	ENSG00000164007	""	ENSMUSG00000066058	ENSMODG00000017174
OG016758	ENSG00000221986	ENSMMUG00000008713	ENSMUSG00000068745	""
OG016759	ENSG00000203705	ENSMMUG00000031430	ENSMUSG00000026632	ENSMODG00000003075
OG016760	ENSG00000132688	ENSMMUG00000006265	ENSMUSG00000004891	ENSMODG00000016807
OG016761	ENSG00000176679	""	ENSMUSG00000100194, ENSMUSG00000100133	""
OG016762	ENSG00000182968	""	ENSMUSG00000096014	""
OG016763	ENSG00000175820	""	ENSMUSG00000091844	""
OG016764	ENSG00000178235	""	ENSMUSG00000075478	ENSMODG00000024990
OG016765	ENSG00000165572	""	ENSMUSG00000075502, ENSMUSG00000043881	""
OG016766	ENSG00000184221	""	ENSMUSG00000046160	""
OG016767	ENSG00000212710	""	ENSMUSG00000021000	ENSMODG00000011892
OG016768	ENSG00000255112	""	""	ENSMODG00000004273, ENSMODG00000025206
OG016769	ENSG00000243646	""	ENSMUSG00000022969	ENSMODG00000021068
OG016770	ENSG00000228075	""	ENSMUSG00000044502	ENSMODG00000006047
OG016771	ENSG00000177732	""	ENSMUSG00000051817	ENSMODG00000019507
OG016772	ENSG00000149635	""	ENSMUSG00000027670	""
OG016773	ENSG00000187516	""	ENSMUSG00000040456	""
OG016774	ENSG00000244671	""	ENSMUSG00000092805	""
OG016775	ENSG00000226372	""	ENSMUSG00000035395	ENSMODG00000009621
OG016776	ENSG00000244425	""	ENSMUSG00000092805	""
OG016777	ENSG00000182890	""	ENSMUSG00000021794	ENSMODG00000002756
OG016779	ENSG00000277605	""	ENSMUSG00000093249, ENSMUSG00000093345, ENSMUSG00000093059, ENSMUSG00000092905	""
OG016780	ENSG00000175718	""	ENSMUSG00000073894	""
OG016781	ENSG00000211677	""	ENSMUSG00000105547, ENSMUSG00000105906, ENSMUSG00000076937	""
OG016782	ENSG00000211679	""	ENSMUSG00000105547, ENSMUSG00000105906, ENSMUSG00000076937	""
OG016783	ENSG00000211685	""	ENSMUSG00000105547, ENSMUSG00000105906, ENSMUSG00000076937	""
OG016784	ENSG00000278558	""	ENSMUSG00000055692	""
OG016785	ENSG00000176746	""	ENSMUSG00000074881	ENSMODG00000016736, ENSMODG00000011382
OG016786	ENSG00000230707	""	ENSMUSG00000082226	""
OG016787	ENSG00000141682	""	ENSMUSG00000024521	""
OG016788	ENSG00000249467	""	ENSMUSG00000101819, ENSMUSG00000100200, ENSMUSG00000095662, ENSMUSG00000062651, ENSMUSG00000100626, ENSMUSG00000078346	ENSMODG00000024132
OG016789	ENSG00000229674	""	ENSMUSG00000101819, ENSMUSG00000100200, ENSMUSG00000095662, ENSMUSG00000062651, ENSMUSG00000100626, ENSMUSG00000078346	ENSMODG00000024132
OG016790	ENSG00000224960	""	ENSMUSG00000035387, ENSMUSG00000079513	ENSMODG00000001935
OG016792	ENSG00000205863	""	ENSMUSG00000071347	""
OG016793	ENSG00000130487	""	ENSMUSG00000091680	""
OG016795	ENSG00000244687	""	ENSMUSG00000078923	""
OG016796	ENSG00000100266	""	ENSMUSG00000016664	""
OG016797	ENSG00000134590	""	ENSMUSG00000051851, ENSMUSG00000067924, ENSMUSG00000067925	""
OG016798	ENSG00000234469	""	ENSMUSG00000073085, ENSMUSG00000091863, ENSMUSG00000072100, ENSMUSG00000071738, ENSMUSG00000057402, ENSMUSG00000079525, ENSMUSG00000043569, ENSMUSG00000079450	ENSMODG00000025349
OG016799	ENSG00000164743	""	ENSMUSG00000074384	ENSMODG00000028633
OG016800	ENSG00000125931	""	ENSMUSG00000051159	""
OG016801	ENSG00000254585	""	ENSMUSG00000056972	ENSMODG00000016736, ENSMODG00000011382
OG016802	ENSG00000185115	""	ENSMUSG00000100937	""
OG016803	ENSG00000198753	""	ENSMUSG00000031385	ENSMODG00000008407
OG016804	ENSG00000128284	""	ENSMUSG00000071716, ENSMUSG00000050982, ENSMUSG00000044309, ENSMUSG00000068246, ENSMUSG00000068252, ENSMUSG00000091694, ENSMUSG00000050014, ENSMUSG00000010601, ENSMUSG00000057346	ENSMODG00000001125
OG016805	ENSG00000259330	""	ENSMUSG00000074918	""
OG016806	ENSG00000188386	""	ENSMUSG00000028310	""
OG016807	ENSG00000130950	""	ENSMUSG00000071909	""
OG016808	ENSG00000178718	""	ENSMUSG00000062309	""
OG016809	ENSG00000187866	""	ENSMUSG00000074922	ENSMODG00000015185
OG016811	ENSG00000130702	""	ENSMUSG00000015647	ENSMODG00000016753
OG016812	ENSG00000075043	""	ENSMUSG00000016346	ENSMODG00000016863
OG016813	ENSG00000112273	""	ENSMUSG00000045835	""
OG016814	ENSG00000198033	""	ENSMUSG00000067702	""
OG016815	ENSG00000213937	""	ENSMUSG00000066720	ENSMODG00000016481
OG016816	ENSG00000168158	""	""	ENSMODG00000025510
OG016818	ENSG00000178257	""	ENSMUSG00000050058	""
OG016819	ENSG00000221821	""	ENSMUSG00000062619	""
OG016820	ENSG00000223496	""	""	ENSMODG00000014523
OG016821	ENSG00000204439	""	ENSMUSG00000043311	ENSMODG00000015294
OG016824	ENSG00000125910	""	ENSMUSG00000044199	ENSMODG00000019145
OG016825	ENSG00000179918	""	ENSMUSG00000049091	ENSMODG00000005318
OG016826	ENSG00000137225	""	ENSMUSG00000058626	""
OG016827	ENSG00000186526	""	ENSMUSG00000062464, ENSMUSG00000024055, ENSMUSG00000048440, ENSMUSG00000091586	ENSMODG00000014425, ENSMODG00000014682, ENSMODG00000014754, ENSMODG00000014674
OG016828	ENSG00000242220	""	ENSMUSG00000052469, ENSMUSG00000055602, ENSMUSG00000071322	ENSMODG00000029483
OG016829	ENSG00000174109	""	ENSMUSG00000067722	ENSMODG00000016185
OG016830	ENSG00000141086	""	ENSMUSG00000031896	""
OG016831	ENSG00000236761	""	ENSMUSG00000021000	ENSMODG00000011892
OG016832	ENSG00000204851	""	ENSMUSG00000070802	ENSMODG00000021501
OG016833	ENSG00000170604	""	ENSMUSG00000044030	ENSMODG00000021532
OG016834	ENSG00000158406	""	ENSMUSG00000060093	""
OG016835	ENSG00000177025	""	ENSMUSG00000030385	""
OG016836	ENSG00000215148	""	ENSMUSG00000024114	ENSMODG00000016576, ENSMODG00000016578
OG016837	ENSG00000158553	""	ENSMUSG00000016982	""
OG016838	ENSG00000203877	""	ENSMUSG00000047897	""
OG016839	ENSG00000185792	""	ENSMUSG00000060508	""
OG016840	ENSG00000169976	""	ENSMUSG00000078348	""
OG016841	ENSG00000172538	""	ENSMUSG00000078127	ENSMODG00000029333
OG016842	ENSG00000162006	""	ENSMUSG00000041062	ENSMODG00000016859
OG016843	ENSG00000105723	""	ENSMUSG00000057177	""
OG016844	ENSG00000000003	""	ENSMUSG00000067377	ENSMODG00000011865
OG016845	ENSG00000171773	""	ENSMUSG00000034829	ENSMODG00000004441
OG016846	ENSG00000198225	""	ENSMUSG00000032966	ENSMODG00000019554
OG016847	ENSG00000188996	""	ENSMUSG00000076430	ENSMODG00000009441
OG016848	ENSG00000179300	""	ENSMUSG00000047686	""
OG016849	ENSG00000239961	""	ENSMUSG00000089942, ENSMUSG00000074419, ENSMUSG00000030427, ENSMUSG00000070873, ENSMUSG00000074417, ENSMUSG00000058818, ENSMUSG00000081665	""
OG016850	ENSG00000275183	""	ENSMUSG00000043432	ENSMODG00000023541
OG016851	ENSG00000243642	""	ENSMUSG00000092805	""
OG016852	ENSG00000174898	""	ENSMUSG00000040828	ENSMODG00000025644
OG016853	ENSG00000124116	""	ENSMUSG00000076434	ENSMODG00000027481
OG016855	ENSG00000242715	""	ENSMUSG00000048655	ENSMODG00000009974
OG016856	ENSG00000141965	""	ENSMUSG00000043683, ENSMUSG00000078157	ENSMODG00000001058
OG016858	ENSG00000186838	""	ENSMUSG00000046750	""
OG016859	ENSG00000221957	""	ENSMUSG00000057439	""
OG016860	ENSG00000245848	""	ENSMUSG00000034957	ENSMODG00000012162
OG016861	ENSG00000205670	""	ENSMUSG00000051989	""
OG016862	ENSG00000218823	""	ENSMUSG00000074817	""
OG016863	ENSG00000221900	""	ENSMUSG00000084135	""
OG016864	ENSG00000132467	""	ENSMUSG00000070697	ENSMODG00000019084
OG016865	ENSG00000165583	""	ENSMUSG00000079697, ENSMUSG00000062814, ENSMUSG00000079705, ENSMUSG00000068219, ENSMUSG00000079701, ENSMUSG00000079702, ENSMUSG00000079699, ENSMUSG00000023165, ENSMUSG00000079704, ENSMUSG00000071816	""
OG016867	ENSG00000139679	""	ENSMUSG00000033446	ENSMODG00000011179
OG016868	ENSG00000100258	""	ENSMUSG00000022614	""
OG016870	ENSG00000250254	""	ENSMUSG00000020415	ENSMODG00000007930
OG016871	ENSG00000252835	""	ENSMUSG00000087881	""
OG016872	ENSG00000133020	""	ENSMUSG00000055775	""
OG016873	ENSG00000183844	""	ENSMUSG00000022938	ENSMODG00000020962
OG016874	ENSG00000277127	""	ENSMUSG00000093249, ENSMUSG00000093345, ENSMUSG00000093059, ENSMUSG00000092905	""
OG016875	ENSG00000182093	""	ENSMUSG00000023147	""
OG016876	ENSG00000141748	""	ENSMUSG00000038352	""
OG016877	ENSG00000185231	""	ENSMUSG00000045569	""
OG016878	ENSG00000205899	""	ENSMUSG00000044243	""
OG016881	ENSG00000260325	""	ENSMUSG00000017832	""
OG016882	ENSG00000168522	""	ENSMUSG00000015994	ENSMODG00000010003
OG016883	ENSG00000080618	""	ENSMUSG00000021999	ENSMODG00000014975
OG016884	ENSG00000255150	""	""	ENSMODG00000008405
OG016886	ENSG00000099942	""	ENSMUSG00000006134	ENSMODG00000017639
OG016887	ENSG00000228372	""	ENSMUSG00000085114	""
OG016888	ENSG00000188050	""	ENSMUSG00000051956	""
OG016889	ENSG00000235631	""	ENSMUSG00000078179	ENSMODG00000029167
OG016890	ENSG00000213931	""	""	ENSMODG00000011306
OG016891	ENSG00000197837	""	ENSMUSG00000060639, ENSMUSG00000091405	""
OG016894	ENSG00000171056	""	ENSMUSG00000063060	ENSMODG00000008896
OG016895	ENSG00000256806	""	ENSMUSG00000053574	""
OG016898	ENSG00000257594	""	ENSMUSG00000090035	""
OG016899	ENSG00000172640	""	ENSMUSG00000090129, ENSMUSG00000075427	""
OG016900	ENSG00000187775	""	ENSMUSG00000033987	ENSMODG00000001957
OG016901	ENSG00000102743	""	ENSMUSG00000031482	""
OG016902	ENSG00000240654	""	ENSMUSG00000071347	""
OG016904	ENSG00000277635	""	ENSMUSG00000093249, ENSMUSG00000093345, ENSMUSG00000093059, ENSMUSG00000092905	""
OG016905	ENSG00000260802	""	ENSMUSG00000085139	""
OG016906	ENSG00000159228	""	ENSMUSG00000051483, ENSMUSG00000082815	ENSMODG00000021047, ENSMODG00000025396
OG016907	ENSG00000185112	""	ENSMUSG00000046546	""
OG016908	ENSG00000205177	""	ENSMUSG00000032671	ENSMODG00000009806
OG016909	ENSG00000142513	""	ENSMUSG00000012777	""
OG016910	ENSG00000240972	""	ENSMUSG00000033307	ENSMODG00000014937
OG016911	ENSG00000196371	""	ENSMUSG00000049307	ENSMODG00000024373
OG016913	ENSG00000255302	""	ENSMUSG00000091337	""
OG016914	ENSG00000140319	""	ENSMUSG00000009549	""
OG016916	ENSG00000131871	""	ENSMUSG00000075701	ENSMODG00000012032
OG016917	ENSG00000257704	""	ENSMUSG00000091811	""
OG016918	ENSG00000176678	""	ENSMUSG00000097084	""
OG016921	ENSG00000186051	""	ENSMUSG00000028417	ENSMODG00000022957
OG016923	ENSG00000251287	""	ENSMUSG00000039427	ENSMODG00000005925
OG016924	ENSG00000180509	""	ENSMUSG00000039639	""
OG016926	ENSG00000232388	""	ENSMUSG00000074754	""
OG016927	ENSG00000198743	""	ENSMUSG00000089774	""
OG016928	ENSG00000181449	""	ENSMUSG00000074637	""
OG016931	ENSG00000177943	""	ENSMUSG00000026941	ENSMODG00000017335
OG016932	ENSG00000203942	""	ENSMUSG00000090369	ENSMODG00000003970
OG016933	ENSG00000277075	""	ENSMUSG00000069270	""
OG016934	ENSG00000102554	""	ENSMUSG00000005148	ENSMODG00000000851
OG016935	ENSG00000119559	""	ENSMUSG00000020133	""
OG016936	ENSG00000178947	""	ENSMUSG00000054850	ENSMODG00000025051
OG016937	ENSG00000196155	""	ENSMUSG00000014782	ENSMODG00000005997
OG016938	ENSG00000160932	""	ENSMUSG00000022587	""
OG016939	ENSG00000228278	""	ENSMUSG00000039196, ENSMUSG00000028359, ENSMUSG00000061540	ENSMODG00000003862
OG016940	ENSG00000004779	""	ENSMUSG00000030869	ENSMODG00000016352
OG016941	ENSG00000188283	""	ENSMUSG00000099689	""
OG016942	ENSG00000171469	""	ENSMUSG00000053211, ENSMUSG00000000103	ENSMODG00000019359
OG016943	ENSG00000164821	""	ENSMUSG00000074437	""
OG016944	ENSG00000205133	""	ENSMUSG00000055963	ENSMODG00000024567
OG016945	ENSG00000186184	""	ENSMUSG00000029642	ENSMODG00000023881
OG016946	ENSG00000143878	""	ENSMUSG00000054364	""
OG016947	ENSG00000150401	""	ENSMUSG00000038506	ENSMODG00000003808
OG016948	ENSG00000249715	""	ENSMUSG00000037432	ENSMODG00000016016
OG016949	ENSG00000178188	""	ENSMUSG00000030733	ENSMODG00000022951
OG016950	ENSG00000156482	""	ENSMUSG00000058600	""
OG016951	ENSG00000179165	""	ENSMUSG00000045378	""
OG016952	ENSG00000137090	""	ENSMUSG00000024837	ENSMODG00000003401
OG016953	ENSG00000241755	""	ENSMUSG00000095737	""
OG016957	ENSG00000232119	""	ENSMUSG00000000355	ENSMODG00000025135
OG016958	ENSG00000147274	""	ENSMUSG00000037070	ENSMODG00000014054
OG016959	ENSG00000217930	""	ENSMUSG00000014301	""
OG016960	ENSG00000100097	""	ENSMUSG00000068220	ENSMODG00000000457
OG016961	ENSG00000184056	""	ENSMUSG00000030534	ENSMODG00000019498
OG016962	ENSG00000147183	""	ENSMUSG00000072995	""
OG016963	ENSG00000198914	""	ENSMUSG00000045515	ENSMODG00000002460
OG016964	ENSG00000213015	""	ENSMUSG00000055633	ENSMODG00000022734
OG016965	ENSG00000204264	""	ENSMUSG00000024338	ENSMODG00000014366
OG016966	ENSG00000100342	""	ENSMUSG00000071716, ENSMUSG00000050982, ENSMUSG00000044309, ENSMUSG00000068246, ENSMUSG00000068252, ENSMUSG00000091694, ENSMUSG00000050014, ENSMUSG00000010601, ENSMUSG00000057346	ENSMODG00000001125
OG016967	ENSG00000167617	""	ENSMUSG00000063838	""
OG016968	ENSG00000241343	""	ENSMUSG00000049751	""
OG016969	ENSG00000124508	""	ENSMUSG00000053216	ENSMODG00000008595
OG016970	ENSG00000197128	""	ENSMUSG00000053211, ENSMUSG00000000103	""
OG016971	ENSG00000153885	""	ENSMUSG00000030499	""
OG016972	ENSG00000197140	""	ENSMUSG00000037437	ENSMODG00000010529
OG016973	ENSG00000099910	""	ENSMUSG00000022750	ENSMODG00000014290
OG016974	ENSG00000248144	""	ENSMUSG00000074207	""
OG016975	ENSG00000100121	""	ENSMUSG00000006345	ENSMODG00000019840
OG016976	ENSG00000239282	""	ENSMUSG00000020424	ENSMODG00000009249
OG016977	ENSG00000108298	""	ENSMUSG00000017404	ENSMODG00000012693, ENSMODG00000022774
OG016978	ENSG00000176125	""	ENSMUSG00000051502	""
OG016979	ENSG00000140416	""	ENSMUSG00000032366	""
OG016980	ENSG00000147155	""	ENSMUSG00000031168	ENSMODG00000010248
OG016981	ENSG00000104957	""	ENSMUSG00000004994	ENSMODG00000011863
OG016982	ENSG00000172757	""	ENSMUSG00000056201	""
OG016983	ENSG00000164556	""	ENSMUSG00000049154	ENSMODG00000011415
OG016984	ENSG00000180318	""	ENSMUSG00000036602	ENSMODG00000020494
OG016985	ENSG00000099940	""	ENSMUSG00000022765	ENSMODG00000017641
OG016986	ENSG00000170260	""	ENSMUSG00000052763	ENSMODG00000024223
OG016987	ENSG00000197782	""	ENSMUSG00000096916, ENSMUSG00000030604, ENSMUSG00000078779, ENSMUSG00000020420, ENSMUSG00000037640, ENSMUSG00000057093	""
OG016988	ENSG00000129007	""	ENSMUSG00000032246	ENSMODG00000009430
OG016989	ENSG00000157240	""	ENSMUSG00000044674	ENSMODG00000010505
OG016990	ENSG00000183186	""	ENSMUSG00000045912	ENSMODG00000006608
OG016991	ENSG00000122136	""	ENSMUSG00000079539	ENSMODG00000029717
OG016992	ENSG00000155034	""	ENSMUSG00000066640	ENSMODG00000000999
OG016993	ENSG00000175202	""	ENSMUSG00000025868	ENSMODG00000005197
OG016994	ENSG00000203499	""	ENSMUSG00000102018	ENSMODG00000024129
OG016995	ENSG00000124249	""	ENSMUSG00000035238	ENSMODG00000016203
OG016996	ENSG00000100316	""	ENSMUSG00000060036	ENSMODG00000009539
OG016997	ENSG00000197905	""	ENSMUSG00000030353	ENSMODG00000018340
OG016998	ENSG00000211829	""	ENSMUSG00000104876	ENSMODG00000029594
OG016999	ENSG00000137731	""	ENSMUSG00000059412	ENSMODG00000025563
OG017001	ENSG00000211945	""	ENSMUSG00000096326, ENSMUSG00000094546, ENSMUSG00000094561, ENSMUSG00000095200, ENSMUSG00000095127, ENSMUSG00000095442, ENSMUSG00000093955, ENSMUSG00000094088, ENSMUSG00000095589, ENSMUSG00000094862, ENSMUSG00000094940, ENSMUSG00000095416, ENSMUSG00000094694, ENSMUSG00000095642, ENSMUSG00000095519, ENSMUSG00000093894	""
OG017003	ENSG00000206150	""	ENSMUSG00000068392	""
OG017004	ENSG00000251258	""	""	ENSMODG00000027548
OG017005	ENSG00000174740	""	ENSMUSG00000034732	""
OG017007	ENSG00000211965	""	ENSMUSG00000076652, ENSMUSG00000076677, ENSMUSG00000095981	""
OG017008	ENSG00000197363	""	ENSMUSG00000037007	ENSMODG00000007446
OG017009	ENSG00000176595	""	ENSMUSG00000055675	ENSMODG00000014171
OG017010	ENSG00000126803	""	ENSMUSG00000059970	ENSMODG00000023945
OG017011	ENSG00000119669	""	ENSMUSG00000034168	""
OG017012	ENSG00000181619	""	ENSMUSG00000043398	ENSMODG00000023965
OG017013	ENSG00000212371	""	ENSMUSG00000065089	""
OG017014	ENSG00000171044	""	ENSMUSG00000035067	ENSMODG00000008911
OG017016	ENSG00000197406	""	ENSMUSG00000075707	""
OG017017	ENSG00000089009	""	ENSMUSG00000029614	ENSMODG00000003096
OG017018	ENSG00000177576	""	ENSMUSG00000036299	ENSMODG00000003518
OG017019	ENSG00000181004	""	ENSMUSG00000051444	""
OG017021	ENSG00000253352	""	ENSMUSG00000056579	""
OG017022	ENSG00000127540	""	ENSMUSG00000020163	ENSMODG00000004132
OG017023	ENSG00000240891	""	ENSMUSG00000087141	ENSMODG00000018086
OG017024	ENSG00000047932	""	ENSMUSG00000019861	ENSMODG00000017803
OG017025	ENSG00000213799	""	ENSMUSG00000057396, ENSMUSG00000090641, ENSMUSG00000095432, ENSMUSG00000055480, ENSMUSG00000021510, ENSMUSG00000058093, ENSMUSG00000055560	""
OG017026	ENSG00000198326	""	ENSMUSG00000049692	ENSMODG00000024670
OG017027	ENSG00000184492	""	ENSMUSG00000051490	""
OG017028	ENSG00000006534	""	ENSMUSG00000024885	""
OG017029	ENSG00000241839	""	ENSMUSG00000050721	ENSMODG00000010466
OG017031	ENSG00000136273	""	ENSMUSG00000020413	ENSMODG00000009441
OG017033	ENSG00000140795	""	ENSMUSG00000031698	ENSMODG00000012813
OG017034	ENSG00000272674	""	ENSMUSG00000046387	""
OG017035	ENSG00000177839	""	ENSMUSG00000048347	""
OG017036	ENSG00000197479	""	ENSMUSG00000043313	""
OG017037	ENSG00000085415	""	ENSMUSG00000079614	ENSMODG00000021421
OG017038	ENSG00000148824	""	ENSMUSG00000039018	ENSMODG00000010450, ENSMODG00000024403
OG017039	ENSG00000153347	""	""	ENSMODG00000020109
OG017040	ENSG00000248483	""	ENSMUSG00000093668	""
OG017041	ENSG00000188229	""	ENSMUSG00000036752	""
OG017042	ENSG00000166716	""	ENSMUSG00000005621	ENSMODG00000019365
OG017044	ENSG00000100206	""	ENSMUSG00000022429	ENSMODG00000009655
OG017045	ENSG00000212122	""	ENSMUSG00000041566	ENSMODG00000023495
OG017046	ENSG00000164256	""	ENSMUSG00000055150	""
OG017047	ENSG00000176046	""	ENSMUSG00000030717	ENSMODG00000015638
OG017048	ENSG00000177733	""	ENSMUSG00000007836	ENSMODG00000014720
OG017049	ENSG00000088766	""	ENSMUSG00000027357	ENSMODG00000003883
OG017050	ENSG00000130962	""	ENSMUSG00000047996	""
OG017051	ENSG00000130706	""	ENSMUSG00000042165, ENSMUSG00000039041	ENSMODG00000016715
OG017052	ENSG00000139624	""	ENSMUSG00000023021	""
OG017053	ENSG00000146278	""	ENSMUSG00000040128	ENSMODG00000018284
OG017054	ENSG00000181061	""	ENSMUSG00000038412	ENSMODG00000013605
OG017055	ENSG00000242616	""	ENSMUSG00000038607	ENSMODG00000005623
OG017056	ENSG00000170681	""	ENSMUSG00000028348	""
OG017058	ENSG00000241258	""	ENSMUSG00000025532	""
OG017059	ENSG00000265763	""	ENSMUSG00000044519	ENSMODG00000025038
OG017060	ENSG00000128245	""	ENSMUSG00000018965	ENSMODG00000009856
OG017061	ENSG00000164898	""	ENSMUSG00000019689	ENSMODG00000013750
OG017062	ENSG00000244187	""	ENSMUSG00000026939	ENSMODG00000029797
OG017063	ENSG00000213401	""	ENSMUSG00000046180	ENSMODG00000016736, ENSMODG00000011382
OG017064	ENSG00000184227	""	ENSMUSG00000021226, ENSMUSG00000021228, ENSMUSG00000042540, ENSMUSG00000072949	ENSMODG00000006686
OG017065	ENSG00000100575	""	ENSMUSG00000021079	ENSMODG00000007898
OG017066	ENSG00000186523	""	ENSMUSG00000022544	ENSMODG00000005853
OG017067	ENSG00000162975	""	ENSMUSG00000051726	ENSMODG00000014817
OG017068	ENSG00000100450	""	ENSMUSG00000059256, ENSMUSG00000015443, ENSMUSG00000015441	""
OG017069	ENSG00000160325	""	ENSMUSG00000015488	ENSMODG00000012977
OG017070	ENSG00000141552	""	ENSMUSG00000025135	""
OG017071	ENSG00000174483	""	ENSMUSG00000006464	ENSMODG00000008186
OG017072	ENSG00000150991	""	ENSMUSG00000008348	ENSMODG00000016394
OG017073	ENSG00000203772	""	ENSMUSG00000045733	""
OG017074	ENSG00000129455	""	ENSMUSG00000064023	""
OG017075	ENSG00000129682	""	ENSMUSG00000031137	""
OG017076	ENSG00000071894	""	ENSMUSG00000034022	ENSMODG00000010755
OG017077	ENSG00000099800	""	ENSMUSG00000020219	ENSMODG00000004794
OG017078	ENSG00000214279	""	ENSMUSG00000025461	ENSMODG00000028982
OG017079	ENSG00000185651	""	ENSMUSG00000038965	ENSMODG00000017665
OG017080	ENSG00000187624	""	ENSMUSG00000053783	""
OG017081	ENSG00000128322	""	ENSMUSG00000105547, ENSMUSG00000105906, ENSMUSG00000076937	""
OG017082	ENSG00000001630	""	ENSMUSG00000001467	ENSMODG00000010610
OG017083	ENSG00000168913	""	ENSMUSG00000028445	""
OG017084	ENSG00000148288	""	ENSMUSG00000026829	ENSMODG00000012666
OG017085	ENSG00000135686	""	ENSMUSG00000031828	ENSMODG00000004755
