Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000043076,1.3255,0.9909,1.3554,0.8838,1.7607,0.7467,0.9361,1.2492,0.7533,0,0.2948,0.3282,0.6928,0.9467
ENSMMUG00000043078,0.4611,0.8846,0,1.7331,0.6143,1.0908,2.0466,1.9086,2.1468,0,0.2948,0.5117,0.8976,0.5497
ENSMMUG00000043083,0,0,0,0,0,0,0,0,0,0,0,0,0.8976,0.8572
ENSMMUG00000043088,0.587,0.77,1.3554,0.8838,0.9478,0.2939,0.1769,0.7558,0.4253,0,0,0,0.318,0.4306
ENSMMUG00000043090,0.3231,0.1904,0,0.2766,0.4835,0,0,0.2292,0.2283,0,0,0,0.318,0.4306
ENSMMUG00000043091,6.1144,5.1916,6.3168,6.4742,6.7997,4.7959,5.5075,5.2019,3.7925,4.8076,5.4544,5.2654,3.8144,5.147
ENSMMUG00000043094,0,0,0,0,0,0,0,0,0,0,0,0.8207,0.318,0
ENSMMUG00000043096,5.6021,5.7596,5.5299,6.4289,6.0821,4.5812,5.0656,5.3371,5.4936,6.154,5.3778,5.2907,5.3942,4.7155
ENSMMUG00000043098,1.3255,1.3514,0,1.822,2.5304,0.8407,0.7245,1.6162,0.4253,0,1.8048,1.4345,0.7989,0.3008
ENSMMUG00000043099,2.0045,2.2656,2.5049,2.498,1.5804,0.4211,0.8342,0.8959,0.7533,0,0.2948,0.2269,4.171,3.9855
ENSMMUG00000043101,1.396,1.5728,0.8314,0.7084,0.7342,2.5781,3.0082,4.8947,4.2736,2.6783,3.3953,3.1704,4.6175,3.2599
ENSMMUG00000043106,0,0,0,0,0,0,0,0,0,0,0,0,1.5106,0.1583
ENSMMUG00000043107,0.1706,0.5091,0,1.822,0,1.0908,0.4766,1.2492,0.2283,11.0301,10.1372,10.1717,0.454,0
ENSMMUG00000043108,0,0.5091,0,0.5086,0.3396,0,0,0,0,0,0.2948,0.2269,0.454,0.3008
ENSMMUG00000043109,2.3972,2.2226,2.2918,1.6384,2.5631,2.7332,3.9403,4.6983,4.2478,0,2.8773,3.4766,0.6928,0.6596
ENSMMUG00000043110,0.4611,0.1904,0,0,0,0,0,1.3501,1.2457,0,0,0,0.318,0
ENSMMUG00000043117,0.4611,1.1824,0.8314,1.7331,1.5149,0.2939,0,0.4268,1.1375,0,0,0.4228,0.6928,0.6596
ENSMMUG00000043118,0,0.5091,0,0,0,0,0,0,0,0,0,0,1.31,0.3008
ENSMMUG00000043124,0.7028,0.6454,0,0.7084,0.4835,2.3731,2.7529,3.6278,3.0654,0,2.408,2.7267,0.1677,0.3008
ENSMMUG00000043128,0.9097,1.3514,0,1.1814,1.2985,1.3038,1.3593,0.4268,0.5986,0,0,0.3282,0.8976,2.2357
ENSMMUG00000043130,0.4611,0.6454,0,1.4279,0.9478,0.7467,0,0.7558,0.4253,0,0.2948,0.2269,0.1677,0.1583
ENSMMUG00000043131,0.3231,0.3585,0.8314,0,0.8449,0,0,0,0,0,0,0,0,0
ENSMMUG00000043132,0,0,0,0,0,0,0,0,0,0,0,0,1.5717,1.186
ENSMMUG00000043134,4.6278,4.1977,3.5742,4.3384,4.8313,3.001,4.2183,5.287,4.6924,3.5609,4.5511,4.3752,6.3662,6.4737
ENSMMUG00000043138,0,0.1904,0,0,0,0,0,0,0.2283,0,0,0,6.6651,5.573
ENSMMUG00000043141,3.6494,3.4048,4.4103,2.9564,3.2468,0.6461,0.6059,0.7558,0.4253,0,0,0.1179,1.9851,1.2577
ENSMMUG00000043145,1.003,0.8846,0,0,0,0,0,1.2492,1.0204,0,0,0,0,0
ENSMMUG00000043146,1.9113,1.7035,2.2918,1.9058,1.8695,0.538,1.6265,0.4268,0,4.1046,2.6356,2.6699,2.4755,2.7648
ENSMMUG00000043149,1.8623,1.7035,2.5049,3.0697,2.7455,1.1654,1.7435,2.9793,2.3545,3.5609,3.0843,2.9176,2.8655,3.1698
ENSMMUG00000043150,0.3231,0.3585,0,0.2766,0.6143,0,0.3345,0,0,0,0,0.2269,0.1677,0
ENSMMUG00000043152,5.6206,5.6585,6.399,5.875,5.7746,4.9672,5.1894,6.4584,6.0474,5.7816,5.3052,5.5301,7.8976,7.9859
ENSMMUG00000043153,1.2514,1.429,0,1.7331,1.4463,0,0,0,0,0,0,0,0,0
ENSMMUG00000043155,0,0,0,0,0,0,0,0,0,0,0,0,1.31,1.4537
ENSMMUG00000043159,3.4484,4.0083,3.259,4.649,3.8482,2.805,2.5748,3.3149,3.6618,0,0.7486,0.5954,4.2479,3.6939
ENSMMUG00000043161,0.4611,0.6454,0.8314,1.1814,1.1337,0.538,0.4766,1.0235,0.2283,0,1.0932,1.5647,0.5784,0.1583
ENSMMUG00000043165,1.7046,1.5728,0,0.8838,3.0296,1.0121,0.8342,3.2641,2.4481,0,0.2948,0.3282,0.5784,0.4306
ENSMMUG00000043168,0,0.1904,0,0,0,0,0,0.2292,0,0,1.2389,1.4792,0.1677,0
ENSMMUG00000043171,0,0.3585,0.8314,0,0,0,0,0,0.4253,0,0,0,2.0723,1.6261
ENSMMUG00000043174,0.8099,0.77,0,1.1814,1.8161,0.2939,0.6059,0.2292,0,0,0,0.2269,0.1677,0.4306
ENSMMUG00000043179,0,0,0,0,0.1798,0,0,0,0,0,0,0,1.5717,0.7618
ENSMMUG00000043181,3.1753,2.3073,2.2918,2.1992,3.3815,1.9774,2.5429,3.6076,1.9041,0,0.5394,0.5954,2.2696,3.5006
ENSMMUG00000043182,0.8099,0.8846,0,0.8838,1.1337,0.4211,0.1769,0.4268,0,0,0,0,0.454,0.1583
ENSMMUG00000043184,0,0,0,0,0,0,0,0,0,0,0,0,1.1589,0.8572
ENSMMUG00000043185,0,0,0,0,0,0,0.1769,0.2292,0.2283,0,0,0,0.7989,0.4306
ENSMMUG00000043189,4.6057,4.1865,4.9725,4.468,5.1818,2.7085,3.5801,3.9823,3.206,0,3.1594,3.2501,3.6111,3.4402
ENSMMUG00000043190,3.9714,2.6036,0,2.551,3.5706,4.8647,4.8344,4.482,3.1514,0,3.2308,3.3855,2.4432,1.9193
ENSMMUG00000043191,4.6131,4.5759,4.7813,4.4953,3.9384,0,0,0,0,0,0,0,0.7989,0.5497
ENSMMUG00000043193,0.7028,0.6454,1.3554,0.8838,1.643,0,0.4766,0.7558,0,0,0.2948,0,0.318,0.3008
ENSMMUG00000043198,0,0,0,0.2766,0.1798,0.538,0.3345,2.4977,2.0898,0,0.2948,0.6744,1.2364,1.4537
ENSMMUG00000043204,0,0.1904,0,0.2766,0,0,0.1769,0.4268,0.2283,0,0,0,0.9901,1.7306
ENSMMUG00000043209,1.003,0.6454,1.3554,1.822,1.3743,0.4211,1.1205,1.9732,2.2016,4.1046,3.7516,3.9909,4.3989,3.8058
ENSMMUG00000043211,2.6489,2.1783,3.3719,2.551,3.0757,0.929,1.8518,1.6951,0.893,0,1.708,1.8295,1.8436,2.0051
ENSMMUG00000043218,3.5601,3.1071,4.3564,3.1747,3.8876,2.7085,2.9114,3.7982,2.1468,0,1.8048,1.7219,1.5717,2.3712
ENSMMUG00000043219,0,0,0,0.2766,0,0,0,1.6951,1.4405,0,0,0,0,0
ENSMMUG00000043221,0,0,0,0,0,0,0,0.8959,0,0,0,0,0.1677,0.7618
ENSMMUG00000043224,2.4644,3.1306,2.6905,3.4505,3.4532,2.805,5.0543,0.2292,1.8364,0,0.2948,0.1179,4.7622,4.0475
ENSMMUG00000043226,3.9943,3.4239,3.6657,4.3079,3.6941,3.7713,3.5157,3.7982,3.1233,0,3.1223,3.2108,2.0723,2.7648
ENSMMUG00000043227,0.4611,0.6454,0.8314,0.2766,0.3396,1.9774,1.2046,1.9732,1.0204,0,0.2948,1.0751,0.454,0.1583
ENSMMUG00000043228,3.6202,4.2627,4.3564,5.3994,4.6827,1.6539,1.9525,1.9086,2.1468,0,0.7486,0.8886,0.5784,0.4306
ENSMMUG00000043229,1.5275,1.429,0.8314,1.537,1.4463,1.9774,3.6716,2.8816,2.2544,0,3.0843,2.8511,1.5106,0.8572
ENSMMUG00000043231,0.3231,0,0.8314,0.2766,0.1798,0,0.3345,0,0,0,0,0.1179,0.318,0.1583
ENSMMUG00000043233,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0.4306
ENSMMUG00000043236,0,0,0,0,0,0,0,0,0,0,0,0,1.6304,0.8572
ENSMMUG00000043237,0,0,0,0,0,0,0,0,0,0,0,0,1.4468,1.4537
ENSMMUG00000043241,1.3255,1.934,1.3554,1.537,2.1102,0,0,0,0,0,0,0,0.8976,1.031
ENSMMUG00000043242,4.5214,0,0,5.0404,0,2.3413,0,3.918,0,3.5609,0,0,0.454,0.4306
ENSMMUG00000043243,0.3231,0,0,0,0,1.3684,3.0767,0,0,0,0,0,3.1321,1.2577
ENSMMUG00000043244,1.396,1.3514,0,0.2766,0,0,0,0,0,0,0,0,0,0
ENSMMUG00000043246,2.936,2.8493,3.0026,2.7901,3.538,0.6461,2.135,1.4444,1.8364,2.6783,1.8048,1.3883,4.1105,3.5442
ENSMMUG00000043249,0,0,0,0,0,0,0.3345,1.4444,1.3464,0,0,0,0,0
ENSMMUG00000043251,0,0,0,0,0,0,0.4766,0.8959,0.4253,0,0.7486,0.3282,0.1677,0.1583
ENSMMUG00000043252,0,0,0,0,0,0,0,0,0,0,0,0,1.6304,0.7618
ENSMMUG00000043257,0.4611,1.0898,1.739,0.8838,0.6143,1.0121,1.0312,0,0.7533,0,0,0,0.318,0
ENSMMUG00000043259,0.3231,0.77,0,0,0,0.8407,0.1769,1.0235,0.7533,0,0.9312,0.4228,2.114,1.9193
ENSMMUG00000043260,4.5449,4.6097,5.0761,4.884,5.2488,4.228,4.7874,5.5375,4.3484,4.4985,4.4942,4.3633,3.3571,3.5442
ENSMMUG00000043267,0,0.3585,0,0.2766,0.3396,0.1544,0.1769,0,0,0,0,0,0.6928,0.4306
ENSMMUG00000043269,7.4111,7.0121,7.2274,4.7317,5.4151,0.4211,0.6059,0,0,0,0,0,1.5106,1.8744
ENSMMUG00000043270,0.1706,0.1904,0,1.0402,0.4835,0,0,0,0.2283,0,0,0.1179,0.454,0.5497
ENSMMUG00000043271,4.9542,4.9096,5.0078,4.685,5.0083,3.0411,3.225,3.7802,2.9739,0,1.6042,1.8637,2.6272,2.5814
ENSMMUG00000043274,3.0928,2.3073,1.3554,3.4223,3.6025,1.4302,4.0121,3.6278,3.2843,2.6783,2.408,2.2468,3.7231,2.4344
ENSMMUG00000043275,2.049,2.463,1.3554,0.2766,0.1798,1.0121,2.9846,5.2484,3.7745,0,0.2948,0.4228,0.7989,0
ENSMMUG00000043280,4.1452,4.6013,3.3719,5.1646,4.6901,2.5224,3.3223,3.706,3.4059,2.6783,2.345,2.1941,4.5124,4.4354
ENSMMUG00000043281,4.4066,4.4419,4.6077,5.0217,5.3031,3.1553,4.0467,4.6983,4.4079,4.4985,3.9123,4.0139,5.7716,5.2561
ENSMMUG00000043282,3.4812,3.6993,3.3719,3.9811,3.9995,2.7085,3.9647,3.9823,4.0229,2.6783,3.2653,3.3498,4.8326,4.6504
ENSMMUG00000043288,4.028,3.6187,4.1182,3.1406,3.9132,2.3088,2.5748,2.0351,1.4405,0,0.2948,0.1179,3.8883,3.7694
ENSMMUG00000043290,0,0,0,0,0,0,0,0,0,0,0,0,3.1321,3.0129
ENSMMUG00000043292,0.4611,0,0,0.2766,0.7342,0,0,0,0,0,0,0,0.1677,0.1583
ENSMMUG00000043293,5.7971,5.8364,5.4291,5.7159,5.5882,5.0483,5.8453,5.4719,5.8472,5.7816,5.2288,5.1033,6.5932,6.6118
ENSMMUG00000043294,0,0,0,0,0,0.1544,0.4766,0.6007,0,0,0.2948,0.1179,0.454,0.4306
ENSMMUG00000043295,3.9829,3.848,4.1816,3.1406,3.0982,0,0,0,0,0,0,0,0.454,0.4306
ENSMMUG00000043296,2.936,2.5697,2.855,2.3262,2.8816,1.0908,2.0003,1.9732,2.4481,0,1.6042,1.4792,1.6867,2.1997
ENSMMUG00000043300,0,0.1904,0,0,0,0,0,0,0,0,0,0,5.732,5.6316
ENSMMUG00000043302,0,0,0,0,0.1798,0,0,0,0,0,0,0,2.0294,1.5709
ENSMMUG00000043304,0.3231,0.77,0,2.551,3.0982,2.4347,4.7105,0.4268,0.893,4.1046,6.2357,6.1649,0.7989,0.3008
ENSMMUG00000043305,1.2514,0.9909,0,0.5086,0.3396,0.1544,0.9361,0.2292,1.0204,0,0,0.4228,4.3561,4.808
ENSMMUG00000043306,0,0,0,0,0,0.1544,0,0,0,0,0,0.2269,3.9239,4.6703
ENSMMUG00000043307,0,0.5091,0,0,0,0.538,0.3345,0.2292,0.2283,0,0,0.3282,0,0
ENSMMUG00000043308,0.1706,0,0,0.2766,0,0,0.1769,0,0.2283,0,1.0932,0.2269,0.454,0
ENSMMUG00000043313,0,0.1904,0,0,0.3396,0,0.8342,0.7558,0.2283,0,0.5394,0.2269,0.1677,0.1583
ENSMMUG00000043314,0,0,0,0,0,0,0,0,0,0,0,0,2.306,2.3712
ENSMMUG00000043315,0.1706,0.3585,0,0.7084,0.1798,0.1544,0.4766,0,0,0,0,0,0.318,0
ENSMMUG00000043316,1.0906,1.0898,0,1.4279,1.3743,0.4211,0.3345,0.4268,0.7533,0,0.2948,0.3282,0.7989,0.7618
ENSMMUG00000043319,0.3231,0.3585,0.8314,0,0,0,0,1.5329,3.2326,0,1.2389,1.6057,0,0
ENSMMUG00000043325,1.396,1.429,2.0417,2.443,2.8554,1.4895,2.8077,2.0351,2.4927,2.6783,0.5394,0.9535,5.4026,5.234
ENSMMUG00000043327,0,0.3585,0,0.2766,0,0.7467,0.1769,0,0.2283,0,0,0,1.5106,1.031
ENSMMUG00000043328,6.0827,5.4368,6.1993,5.9109,6.5303,7.6591,8.852,8.5992,7.6685,6.9047,8.2048,8.1402,5.298,5.1704
ENSMMUG00000043332,1.589,1.1824,0,2.9952,3.538,1.0908,2.5748,2.6637,2.536,0,2.4684,2.3224,0.7989,0.1583
ENSMMUG00000043333,0.8099,0.6454,0,1.9849,1.703,0.4211,1.4991,1.5329,1.5289,0,0.9312,0.8207,1.4468,0.9467
ENSMMUG00000043335,2.6197,2.6036,1.739,2.7453,2.8816,0,0,0,0,0,0,0.1179,0,0
ENSMMUG00000043342,2.936,2.958,2.5049,2.8335,3.0059,2.4347,3.3777,3.0708,3.2843,3.5609,2.2102,1.7946,1.7409,1.5709
ENSMMUG00000043345,0,0,0,0,0,0,0,0,0,0,0,0,4.9975,4.5822
ENSMMUG00000043346,1.2514,1.0898,1.739,1.4279,2.2775,1.9774,2.8343,1.9732,2.3545,0,0.9312,0.5954,1.5717,0.6596
ENSMMUG00000043348,0.1706,0,0,0,0.3396,0,2.0003,9.665,9.4783,0,3.7022,3.8617,0.318,0.1583
ENSMMUG00000043350,0,0,0,0,0,0.2939,0.3345,1.5329,0.7533,0,0,1.0751,3.6541,1.7306
ENSMMUG00000043353,0,0,0,0,0,0,0,0,0,0,0,0.1179,2.7903,1.8744
ENSMMUG00000043360,2.4312,2.4256,2.0417,3.7054,3.2468,2.2065,1.6862,2.0945,1.6121,2.6783,1.3713,0.9535,3.4082,3.7447
ENSMMUG00000043362,4.1246,4.2521,3.7516,6.2956,5.639,2.9805,3.928,4.3297,4.0679,0,2.1377,2.6699,7.1639,6.8377
ENSMMUG00000043363,1.1733,0.9909,2.2918,0,0.6143,0,0,0,0,0,0,0,0,0
ENSMMUG00000043368,1.7046,2.3073,0,3.0329,2.1102,1.1654,2.0003,1.9732,2.578,0,0,0.8886,1.8923,1.326
ENSMMUG00000043369,4.3456,5.1635,4.7398,5.1561,4.0233,1.0121,1.3593,1.3501,1.3464,0,0.5394,0.3282,2.306,1.7801
ENSMMUG00000043371,0.3231,1.5728,0,0.2766,0.4835,0.6461,0.1769,0.2292,0,0,0,0,1.1589,0.6596
ENSMMUG00000043377,0,0.3585,0,0,1.1337,0.1544,0.3345,0.2292,0,0,0,0,0.454,1.031
ENSMMUG00000043383,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0862
ENSMMUG00000043384,3.3273,2.984,3.8328,4.4817,4.9963,0,0,0.2292,0.2283,0,0.9312,1.2912,2.114,1.5709
ENSMMUG00000043385,0,0.3585,0.8314,1.1814,0.8449,0,0,0,0,0,0.2948,0,0,0
ENSMMUG00000043387,0,0.1904,0,0,0.1798,0.1544,0.1769,0.4268,0.4253,0,0.9312,0.6744,2.7644,1.5709
ENSMMUG00000043389,5.8261,5.2301,5.8746,4.9347,5.5105,5.4006,6.0721,6.2193,6.2688,4.4985,5.7501,5.5746,6.0056,5.8001
ENSMMUG00000043390,0,0,0,0,0,0,0,0.2292,0.4253,0,0,0,1.6867,0.7618
ENSMMUG00000043391,3.0276,2.6036,3.0026,1.9058,2.8287,1.6011,2.2182,1.6951,2.0305,0,0.5394,0.5117,2.4755,1.6793
ENSMMUG00000043393,0.4611,0.1904,0,0,0,0.8407,0.4766,0,0,0,0,0,0,0
ENSMMUG00000043400,6.7474,6.254,6.4641,6.6332,6.9773,4.7603,5.8289,6.935,6.374,6.154,6.8055,6.7369,6.4682,5.9725
ENSMMUG00000043401,0,0,3.4766,0,0,0,0,0,0,0,0,0,0,0
ENSMMUG00000043402,0,0,0.8314,0,0,0,0,0.2292,1.4405,0,0,0,0,0
ENSMMUG00000043408,0.587,0,0,0.7084,0,0.1544,0,0,0.2283,0,0.2948,0.7494,1.1589,0.6596
ENSMMUG00000043411,1.003,0.5091,0,1.1814,0.8449,1.0908,0.7245,1.2492,0.5986,5.062,5.6165,5.9273,1.8923,1.5135
ENSMMUG00000043412,2.049,1.7035,1.739,2.443,2.5304,2.2755,3.1421,2.9474,3.7004,2.6783,2.408,2.3943,4.3904,3.8644
ENSMMUG00000043414,0,0.1904,0,0,0,0,0,0,0,0,0,0.1179,1.1589,0.1583
ENSMMUG00000043416,0.1706,0,0.8314,0.2766,0,0,0,0,0.4253,0,0,0,6.8491,5.2071
ENSMMUG00000043418,2.4312,2.535,2.0417,2.1313,2.7737,2.2755,2.0003,1.7698,2.2016,2.6783,1.9808,1.9297,2.9135,2.7892
ENSMMUG00000043422,1.3255,2.3073,0.8314,3.5318,2.6265,1.0121,2.3347,2.541,3.0654,2.6783,0.2948,0.8886,4.7424,3.5442
ENSMMUG00000043423,0.7028,0.6454,0,0,0.7342,0,0,0,0,0,0,0,0.454,0.1583
ENSMMUG00000043426,5.4447,6.0694,5.3208,6.0554,5.6119,3.2947,4.5429,4.7361,4.767,3.5609,1.6042,1.5647,7.365,6.6981
ENSMMUG00000043427,0,0,0,0,0.1798,0,0,0,0,0,0,0,0.5784,0.7618
ENSMMUG00000043433,3.8129,4.2627,3.4766,3.1406,3.0296,0.4211,0,1.1408,0.7533,0,0,0,0,0.6596
ENSMMUG00000043440,5.4857,5.8435,5.455,6.191,5.8261,5.0033,5.3549,6.1719,6.1485,6.5363,5.2024,5.4396,6.8614,6.4737
ENSMMUG00000043445,0,0.3585,0,0.5086,0.6143,0,0.1769,0,0,0,0,0,2.114,1.3913
ENSMMUG00000043446,1.5275,0.6454,1.3554,1.0402,1.5149,1.5464,1.8518,2.2064,0.2283,0,0,0.5954,0.1677,0.6596
ENSMMUG00000043447,0,0,0,0,0,0,0,0,0,0,0,0,3.8017,3.0538
ENSMMUG00000043448,1.003,1.3514,0,1.9849,1.8695,1.0121,1.6265,1.6951,2.0898,0,0.9312,1.0156,1.5106,1.7801
ENSMMUG00000043450,2.049,2.1783,0.8314,2.551,2.6265,2.3731,2.2581,2.3594,2.9739,0,0.5394,1.0751,2.5071,1.828
ENSMMUG00000043454,1.8623,2.0855,2.5049,3.8392,4.1581,1.6539,1.7435,0.4268,0.7533,0,0,0,0.8976,0.3008
ENSMMUG00000043456,3.4148,3.5682,3.0026,2.06,1.3743,6.4162,5.7366,0,0,0,0,0,3.4414,3.0335
ENSMMUG00000043458,6.0143,5.4462,5.931,7.1122,7.9882,1.0908,3.225,3.2898,3.2843,0,0,0.2269,0.318,1.031
ENSMMUG00000043459,0,0,0,0,0,0,0,0,0,0,0,0,0.6928,0.8572
ENSMMUG00000043465,0.1706,0.5091,0.8314,0,0.3396,0,0.1769,0.7558,0.4253,0,0,0.2269,0.6928,0.3008
ENSMMUG00000043467,0,0,0,0,0.3396,0.1544,0.1769,0.2292,0.4253,0,0,0,0.318,0.3008
ENSMMUG00000043472,0,0,0,0,0.6143,0,0,0,0,0,0.5394,1.1322,0,0
ENSMMUG00000043473,0,0,0.8314,0.5086,0.3396,0,0.7245,0.4268,0.5986,0,0,0.2269,0.318,0
ENSMMUG00000043475,0.4611,0.6454,0.8314,1.537,0.4835,0,0,0,0,0,0,0,0,0
ENSMMUG00000043476,0,0,0,0,0,0,0,0,0,0,0,0,1.1589,0.1583
ENSMMUG00000043478,4.3366,4.1179,4.3005,4.3384,5.1712,3.8412,5.1738,4.7078,5.2027,4.4985,4.7466,4.6146,2.6836,2.5532
ENSMMUG00000043482,0,0,0,0,0.1798,0,0,0,0.4253,0,0.2948,0,5.1803,4.2009
ENSMMUG00000043488,1.0906,1.6396,1.3554,0.7084,1.2985,3.3437,5.7783,3.762,3.3342,3.5609,2.5263,2.2976,1.6867,1.326
ENSMMUG00000043489,0.9097,0.77,0.8314,0.2766,0.8449,0.2939,0.6059,1.3501,1.6908,0,1.0932,1.0156,1.4468,0.5497
ENSMMUG00000043491,0,0.3585,0,0.5086,0.1798,0.1544,0,0.4268,0,0,0,0,0.5784,0.4306
ENSMMUG00000043492,5.1607,4.6828,4.8608,3.4223,4.0115,6.4143,8.4443,6.7989,6.4381,11.8786,11.3985,11.366,5.0306,3.7447
ENSMMUG00000043493,0,0,0,0,0.1798,0,0.1769,0,0,0,0.2948,0.1179,0.9901,0.3008
ENSMMUG00000043497,1.3255,1.2693,2.0417,0.7084,1.0438,0.929,1.2046,1.1408,0.5986,0,0,0.1179,1.1589,1.031
ENSMMUG00000043499,0.587,0.3585,0,1.0402,0.1798,0.1544,0.1769,0.2292,0.2283,0,0,0.1179,3.1721,1.6793
ENSMMUG00000043502,0.3231,0.9909,4.8216,0.8838,0.4835,0.2939,1.0312,0.6007,0.5986,2.6783,0.5394,0.5954,0.6928,0.5497
ENSMMUG00000043503,1.1733,1.429,1.3554,1.6384,1.2185,0,0.1769,0.6007,1.9041,0,0,0,0.1677,0
ENSMMUG00000043506,2.3972,2.7916,1.739,3.6819,3.8078,1.3684,1.1205,3.706,2.6585,2.6783,3.2308,2.8511,3.3396,2.7648
ENSMMUG00000043509,6.2299,6.6961,6.0714,7.2825,6.8014,4.3206,4.5267,5.9845,5.7677,5.062,2.408,2.7633,4.0793,2.7648
ENSMMUG00000043512,0,0.1904,0,0,0,0,0,0.2292,0,0,0,0.6744,0.1677,0.1583
ENSMMUG00000043513,1.589,0.5091,0.8314,1.0402,1.3743,0.6461,0.1769,0.4268,0.4253,0,0,0,0.8976,0
ENSMMUG00000043515,3.9245,3.9568,4.3005,4.3233,4.3766,4.4752,4.8145,5.1883,5.1549,6.2595,5.0329,5.3309,5.9317,6.3335
ENSMMUG00000043517,3.4317,3.7455,2.5049,4.1103,3.2059,2.7085,3.225,3.5237,2.578,2.6783,1.4924,2.0825,3.7889,2.9276
ENSMMUG00000043518,1.4633,1.429,2.5049,1.537,1.5149,2.6317,2.5102,0.7558,1.0204,0,1.0932,0.8207,0.6928,0.4306
ENSMMUG00000043522,0,0.1904,0,0,0,0,0,0,0,0,0,0,1.38,1.326
ENSMMUG00000043523,1.9113,1.6396,0,1.9058,1.7607,0.6461,0.9361,1.3501,0.7533,0,0,0.5117,1.6304,0
ENSMMUG00000043525,0.4611,0.5091,0.8314,0.8838,0.3396,0,0,0.4268,0,0,0,0,1.4468,1.186
ENSMMUG00000043527,1.3255,1.6396,1.3554,3.2081,2.9819,1.6011,2.135,1.6951,2.1468,0,1.4924,1.0751,2.5981,2.9709
ENSMMUG00000043529,0.3231,0,0.8314,0,0,1.8015,1.284,1.0235,0,0,1.0932,0.8207,0.1677,0
ENSMMUG00000043530,0.4611,0.1904,0,0,0,0.1544,0,0,0.4253,0,0.5394,0.3282,0.9901,0.7618
ENSMMUG00000043533,3.8258,4.2733,3.3719,0,0,2.5505,2.3716,4.0736,3.8451,0,0.2948,0,2.0723,1.7306
ENSMMUG00000043535,1.7591,0.9909,1.739,0.8838,1.2985,0.4211,1.0312,1.4444,0.2283,0,0.5394,0.3282,0.5784,1.031
ENSMMUG00000043537,1.8623,2.2656,2.5049,3.8812,3.2668,0.2939,0.9361,1.3501,1.4405,0,0.9312,0.3282,0.8976,0.1583
ENSMMUG00000043544,0,0,0,0,0,0,0,0,0,0,0,0,1.31,1.031
ENSMMUG00000043545,0.1706,0,0,0.7084,0.1798,0,0,0.2292,0.4253,0,0,0,0.318,0.3008
ENSMMUG00000043547,0,0,0,0,0,0,0.1769,0.6007,1.7655,0,0,0,0.1677,0
ENSMMUG00000043548,0,0,0,0,0,0,0,0,0.2283,0,0,0,2.114,2.9709
ENSMMUG00000043550,0.1706,0.3585,0,0.2766,0.1798,0,0,0.2292,0.4253,0,0,0.1179,0.1677,0.3008
ENSMMUG00000043553,0,0,0,0,0,0,0,0,0,0,0,0,3.8017,2.4031
ENSMMUG00000043556,1.3255,0.5091,1.739,0,0.1798,2.5505,1.6862,1.7698,1.4405,0,0,0.2269,0.8976,0
ENSMMUG00000043558,3.0928,3.2637,3.8328,3.5836,3.3061,4.2709,4.801,3.8507,3.0356,4.1046,4.2411,4.0514,4.7156,4.4276
ENSMMUG00000043560,0.4611,0.5091,0.8314,0.2766,0.7342,0,0.3345,0.2292,0,0,0,0,0.1677,0.1583
ENSMMUG00000043561,0.1706,0,0,0,0,0.2939,1.2046,0,0,0,0,0,6.1148,5.2778
ENSMMUG00000043566,0.9097,0.77,0,0.2766,1.1337,0.538,0.9361,0.7558,0.893,0,0.5394,0.4228,1.5717,1.7306
ENSMMUG00000043569,0.3231,0.1904,0.8314,0,0.4835,0.1544,0,0,0.2283,0,3.2308,3.7383,0,0.6596
ENSMMUG00000043572,0.3231,0.77,0.8314,0.2766,0,0,0.1769,2.0351,1.8364,0,3.3639,3.1704,0,0
ENSMMUG00000043573,0.1706,0,0,0,0,1.3038,0.4766,0.2292,0.7533,0,0,0,0.1677,0.1583
ENSMMUG00000043574,0,0,0,0,0,0.1544,2.6666,1.6162,0,0,1.6042,1.1872,0.9901,0.4306
ENSMMUG00000043575,0,0,0,0,0,0,0,0,0,0,0,0,6.7893,5.824
ENSMMUG00000043577,3.4649,2.3073,2.855,2.3858,3.4532,2.4646,3.1421,3.3149,2.0305,2.6783,3.1223,3.6724,7.2246,8.2515
ENSMMUG00000043579,0.1706,0.3585,0,0.2766,0.4835,0,0,0.2292,0,0,0,0,1.077,0.1583
ENSMMUG00000043580,5.3939,4.7141,4.899,3.4223,3.1638,0,0,0,0,0,0,0.1179,0.8976,0.3008
ENSMMUG00000043581,6.0338,5.5713,5.9493,5.4767,4.2515,4.2709,5.8745,4.2006,3.7004,0,1.3713,1.5647,7.4989,8.0352
ENSMMUG00000043582,0.8099,1.0898,0,1.6384,1.703,0.4211,0.7245,0.8959,1.0204,2.6783,0.5394,0.5954,3.9472,3.1698
ENSMMUG00000043585,5.7741,6.2699,5.7125,7.0492,6.5811,4.79,4.7319,5.5482,5.477,4.8076,3.1956,3.4766,4.3734,3.6939
ENSMMUG00000043586,4.1955,3.848,3.6657,2.6991,3.0982,4.5537,6.2777,6.4007,5.0468,0,3.7756,3.9754,2.3762,1.1106
ENSMMUG00000043587,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0.1583
