Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000086399,0,0,0.1554,0,0,0,0.3323,0,0,0.1432,0.599,0.2842,0.5825,0.5138,0.9383,0.0781,0.1398,0,0.5476,0.411
ENSMUSG00000086401,1.2312,1.3944,1.1704,1.8748,1.8401,1.7341,1.0258,0.6597,1.451,0.5032,0.4256,0.4466,0.7625,0.8919,0.6451,0.354,0.2672,0.2595,3.5152,3.1873
ENSMUSG00000086404,0.1824,0,0.1554,0.1359,0,0,0,0.6597,0,0.0734,0,0,0.1368,0.1184,0.0983,0.1522,0.1398,0.0918,0,0.0921
ENSMUSG00000086405,0.3443,0.4681,0.5408,0.3745,0.2707,0,0.3905,0,0.1006,0.0734,0,0,0.1368,0.1184,0,0,0,0.0918,0.7192,0.672
ENSMUSG00000086407,0.0941,0.132,0.4234,0.1359,0.1417,0,0.0729,0.6597,0.1006,0.2098,0,0,0.1368,0,0.3583,0,0.1398,0,0,0.0921
ENSMUSG00000086409,0,0.132,0,0,0,0,0.0729,0,0,0.2734,0,0.2842,0,0.1184,0,0,0.1398,0,0,0
ENSMUSG00000086410,0.0941,0,0,0,0,0.3018,0,0,0,0,0,0,0,0.2279,0,0.1522,0.3843,0.1781,1.6432,2.168
ENSMUSG00000086411,0,0,0,0,0,0,0.1422,0,0,0,0,0,0.1368,0.4246,0.5088,0,0,0,0.2445,0
ENSMUSG00000086414,1.1013,1.2273,0.7503,1.1918,0.9478,0.5512,1.3233,1.4537,0.7845,0.6057,0.3304,0.2842,0.8447,0.2279,1.5375,0.5856,0.5933,0.4097,0.798,1.3313
ENSMUSG00000086416,0.4189,0.3645,0.2956,0.1359,0.2707,0.3018,0,0,0.283,0,0.1187,0,1.0665,1.7269,1.7028,0,0,0,0,0
ENSMUSG00000086417,0.1824,0.132,0.1554,0,0.1417,0,0.0729,0,0.1947,0.3344,0.599,0.7872,0.4833,0.3296,0,0.1522,0.1398,0.0918,0.3528,0.1787
ENSMUSG00000086421,0.1824,0.2529,0.1554,0.1359,0.2707,0,0.3905,0,0.1006,0.1432,0,0.1955,0,0,0.5785,0.2227,0,0.8385,0.9436,1.405
ENSMUSG00000086422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.254,1.4751
ENSMUSG00000086424,0,0.132,0,0,0,0,0.2717,1.4537,0.3662,0,0.2284,0.1011,0,0,0,0,0,0,0.9436,0.7867
ENSMUSG00000086425,0.4898,0.5647,0.5408,0.5792,0.7845,0.3018,0.0729,0,0.1947,0.1432,0,0.1011,0,0,0,0,0,0,1.3088,0.8408
ENSMUSG00000086427,0,0,0,0,0,0,0,0,0,0,0,0,0.9963,1.2442,1.1818,0,0,0,0,0
ENSMUSG00000086428,0,0,0.1554,0,0.1417,0,0.0729,0,0,0,0,0,0,0,0.0983,0,0,0.0918,0.7192,1.039
ENSMUSG00000086429,3.2258,2.4852,2.9675,2.7924,3.04,3.1555,2.6754,2.1629,2.6984,1.6503,1.9696,1.9098,2.8214,2.555,2.2648,2.2578,2.506,1.9102,3.7412,2.8207
ENSMUSG00000086430,0.2656,0.3645,0.6494,0,0.3892,0.3018,0.2717,0,0.1947,0.3929,0.9587,0.3677,0.2618,0,0,0.5311,0.7759,0.3365,2.7295,3.3731
ENSMUSG00000086431,0.0941,0.132,0.1554,0.1359,0.1417,0,0.2717,0.6597,0.283,0,0,0.1011,0,0.1184,0.1902,0.1522,0,0.1781,0.3528,0.5474
ENSMUSG00000086432,0,0,0,0,0,0.3018,0,0,0.1006,0,0,0.1011,0,0.3296,0.3583,5.6679,6.1394,5.4008,0.1274,0.0921
ENSMUSG00000086433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0983,0.0781,0,0,2.1727,2.5392
ENSMUSG00000086436,0.0941,0,0,0,0.3892,0,0.0729,0,0.1006,0,0.2284,0,0,0.1184,0.0983,0.0781,0,0.0918,0.1274,0.1787
ENSMUSG00000086437,0,0,0.1554,0,0,0,0,0,0,0,0,0,0,0,0,0.5856,0.1398,0.4097,0,0
ENSMUSG00000086438,0,0.132,0,0,0.1417,0,0.2717,0,0,0.0734,0,0,0,0,0,0,0,0,0.4535,0.5474
ENSMUSG00000086441,0.1824,0.4681,0.4234,0.3745,0.1417,0,0.3323,0.6597,0.1006,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086442,0.1824,0,0.2956,0.1359,0.1417,0,0.1422,0,0.1006,0,0,0,0,0,0.0983,0.2227,0,0.0918,0.1274,0
ENSMUSG00000086443,0.1824,0.3645,0.1554,0.2601,0.2707,0,0.1422,0,0.1947,0,0,0,0.7625,0.8238,0.1902,0.2227,0.6875,0.7284,3.9278,3.7292
ENSMUSG00000086444,0,0,0,0.1359,0,0,0.1422,0,0.1006,0.0734,0.1187,0.2842,0,0,0.1902,0.0781,0,0.0918,0.2445,0.4808
ENSMUSG00000086446,1.9374,1.954,1.8079,1.0613,1.7096,0.3018,1.0975,2.1629,1.1559,0.5032,0.2284,0.1955,0.9225,1.2442,0.2767,0.6887,0.2672,0.3365,3.0681,2.5874
ENSMUSG00000086447,0.0941,0,0,0,0,0,0.0729,0,0,0,0.1187,0.1011,0,0,0.0983,0.4155,0.2672,0,0.1274,0
ENSMUSG00000086448,2.1926,1.9178,2.1034,2.124,2.3292,1.9229,2.4613,2.1629,2.1121,1.4165,0.9587,1.0115,1.5312,1.9022,1.3104,3.0605,2.6992,2.8818,2.0494,0.6111
ENSMUSG00000086449,0,0.132,0.1554,0.1359,0.2707,0,0.2084,0,0,0,0,0,0,0,0,0,0,0,0.1274,0.0921
ENSMUSG00000086450,1.4605,1.2852,1.374,1.128,1.0944,1.3943,0.3905,1.1106,1.1559,0.8756,0.6785,0.7872,1.2587,0.8919,1.1363,0.4155,0.3843,0.67,1.6853,1.3686
ENSMUSG00000086451,0.2656,0,0.4234,0.2601,0.2707,0.5512,0,0,0.1006,1.6741,2.1195,4.0407,0.3768,0.2279,0.0983,0,0.2672,0.1781,2.366,2.6494
ENSMUSG00000086453,0.9076,0.7404,0.8447,0.9178,1.2276,1.1132,1.0621,0.6597,0.9555,0.3929,0.5149,0.4466,0.6753,0.4246,0.7087,0,0.2672,0.1781,0.636,0.3377
ENSMUSG00000086454,0,0.2529,0.1554,0.3745,0.1417,0,0.3905,0,0.1006,0.1432,0,0.1011,0.1368,0,0,0,0,0,1.7658,1.8095
ENSMUSG00000086455,0.6839,0.4681,0.8447,0.9913,0.4986,0.9491,0.871,1.1106,1.2465,0.5554,0.599,0.7252,1.8021,0.8238,1.1363,0.2898,0.4926,0.8385,0.9436,1.039
ENSMUSG00000086458,0.5575,0.5647,0.7503,0.1359,0.3892,0,0.1422,0,0.1006,0,0,0,0,0,0,0,0,0,0.1274,0
ENSMUSG00000086459,0.2656,0,0.1554,0,0.1417,0.3018,0.0729,0,0,0,0,0,0,0,0,0.0781,0.1398,0.0918,6.5371,6.5396
ENSMUSG00000086464,0.3443,0.6552,0.5408,0.5792,0.6953,0.3018,0.3323,1.4537,0.3662,0.1432,0.3304,0,0.1368,0.5138,0.2767,0.2898,0.4926,0.4793,1.0759,1.2132
ENSMUSG00000086465,0.5575,0.7404,0.4234,1.1918,0.3892,1.1132,0.7429,1.4537,0.6581,0.2098,0.8254,0.1011,0.1368,0.1184,0.5785,0,0.1398,0,0.3528,0.411
ENSMUSG00000086467,0.1824,0.132,0.1554,0,0,0,0.0729,0,0.1006,0.0734,0,0.1011,0,0,0.0983,0,0,0,3.6164,4.1386
ENSMUSG00000086468,0.1824,0.5647,0.4234,0.3745,0.9478,0.3018,0.5521,0.6597,0,0.0734,0.1187,0,1.1335,0.8238,0,0.5311,0,0.0918,2.7295,0.3377
ENSMUSG00000086470,0.0941,0.132,0.1554,0.1359,0,0,0.1422,0,0.1006,0.2098,0.1187,0,0,0,0,0,0,0,0.4535,0.2604
ENSMUSG00000086472,1.9625,2.4349,2.5012,2.308,2.4431,2.5573,2.7986,2.9921,2.5987,1.3294,1.3472,1.0625,1.4283,0.9569,1.4284,0.785,0.9379,0.8385,0.2445,0.4808
ENSMUSG00000086474,0.1824,0.4681,0.1554,0.2601,0.2707,0,0.3323,0,0.4449,0.2098,0,0.1011,0.8447,1.1361,0.6451,0.8753,0.3843,1.1686,1.0759,1.6058
ENSMUSG00000086475,0.8001,0.3645,0.5408,0.3745,0.3892,0,0.3323,0,0.5905,0.1432,0.1187,0.4466,0.4833,0,0.0983,0,0,0.1781,0.798,0.9433
ENSMUSG00000086477,1.0553,0.8971,1.1704,0.7584,0.9478,0.7638,0.4464,0.6597,0.8438,0.6057,0.8254,0.6604,0.3768,0.4246,0.8842,0,0,0.4097,0.5476,0.4808
ENSMUSG00000086480,0.2656,0.2529,0,0.8403,0.1417,0.3018,0.3323,0,0,0.9554,0.3304,0.9037,0.1368,0.2279,0.6451,0.6381,1.5015,0.8385,1.0759,1.0846
ENSMUSG00000086481,0,0,0,0,0,0,0,0,0.1006,0,0,0,0.4833,0.8238,0.1902,0.4744,0.4926,0.1781,0,0
ENSMUSG00000086484,0.2656,0.3645,0.2956,0.1359,0.1417,0.3018,0.5521,0,0.283,0,0,0,0,0.2279,0.0983,0,0,0,0,0
ENSMUSG00000086486,0.7431,0.5647,1.0167,0.6716,0.6953,0.5512,0.871,0,0.7845,0,0.1187,0.1011,0.9963,0.6771,0.6451,0.1522,0.2672,0,0.9436,0.672
ENSMUSG00000086487,0.2656,0.3645,0,0.3745,0,0,0.2717,0,0.1006,0.0734,0,0.1955,0,0,0,0,0,0,2.1124,1.5089
ENSMUSG00000086491,0,0,0.2956,0.2601,0.1417,0,0,0,0,0,0,0,0,0,0.2767,0,0,0,1.5093,1.405
ENSMUSG00000086493,0,0,0,0,0,0.3018,0,0,0,0.0734,0,0,0,0,0.1902,0.2227,0,0,2.5364,2.5715
ENSMUSG00000086494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7377,1.0835,1.0362,0,0.0921
ENSMUSG00000086495,0.622,0.2529,0.1554,0.1359,0.1417,0.3018,0.0729,0,0.5195,0.1432,0.599,0.5926,0.3768,0.5138,0.6451,0.0781,0,0.1781,1.4125,2.2701
ENSMUSG00000086496,4.152,4.1276,4.0805,4.1614,3.8804,3.7617,4.4985,4.6638,4.5527,0.7014,0.7538,0.9037,0.5825,0.4246,1.7639,0.5311,0.4926,0.4097,1.0112,1.6966
ENSMUSG00000086499,0.0941,0,0,0,0.3892,0.3018,0.5003,0,0.283,0.0734,0,0,0,0,0,0.0781,0,0.4097,0,0
ENSMUSG00000086500,0,0,0,0,0,0,0,0,0.1006,0,0,0,0.1368,0,0,0,0,0,1.0759,1.7542
ENSMUSG00000086502,2.7209,2.9098,2.9032,2.833,2.8873,2.0899,3.324,0.6597,3.2735,1.8514,1.613,1.2503,2.9384,2.555,2.347,1.4751,1.9444,1.6022,3.2044,2.6794
ENSMUSG00000086503,9.4858,0.2529,0.5408,0.4805,0.3892,0.5512,9.293,0.6597,0.6581,8.1904,1.0808,0.4466,10.1577,0.5138,0.6451,9.3876,0.2672,0.5457,1.0759,1.1287
ENSMUSG00000086504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.233,3.1873
ENSMUSG00000086506,0.4898,0.8209,1.0167,0.5792,0.7845,0.3018,0.6022,0,0.3662,0.4491,0.3304,0.1955,0.4833,0.2279,0.3583,0.4155,0.1398,0.1781,0.636,0.0921
ENSMUSG00000086507,0.8549,1.1671,0.4234,0.6716,0.7845,0.3018,0.1422,0,0.6581,0.7014,0.7538,0.7872,1.58,1.8346,1.0893,1.4162,2.3127,0.7845,0.1274,0.0921
ENSMUSG00000086509,0.622,0.8209,0.7503,0.9178,1.0944,0,1.3233,0.6597,0,0,0,0,0,0,0,0,0,0,0,0.1787
ENSMUSG00000086513,0,0,0.4234,0,0,0.5512,0,0,0.7845,0.1432,0.3304,2.3608,0.2618,0.3296,2.4248,0.2898,0,2.031,0,0.3377
ENSMUSG00000086515,0.3443,0,0,0.3745,0.1417,0,0.2717,0.6597,0.1947,0,0,0,1.374,1.2954,1.0407,0.0781,0,0,1.6432,2.4549
ENSMUSG00000086519,0.1824,0.132,0,0,0,0,0,0,0,0,0,0.1011,0,0.3296,0,0,0,0,0.4535,0
ENSMUSG00000086522,0.0941,0,0,0,0.1417,0,0.0729,0,0,0.3929,0.599,0.3677,0,0,0,0.0781,0.1398,0,1.3616,0.411
ENSMUSG00000086523,0.1824,0,0,0,0,0,0,0,0,0,0,0,0.1368,0.1184,0,0,0,0,0.5476,0.2604
ENSMUSG00000086526,0.0941,0.4681,0,0.1359,0.4986,0,0.1422,0.6597,0,0.0734,0,0,0.1368,0.1184,0.1902,0.2227,0.3843,0.0918,0.1274,0.3377
ENSMUSG00000086527,0.1824,0,0,0.2601,0.1417,0.5512,0.4464,0,0.7227,0.7014,1.2464,1.2056,0,0.1184,0.1902,0.0781,0.1398,0,0.9436,1.4404
ENSMUSG00000086529,0.1824,0.3645,0.2956,0.1359,0.1417,0.3018,0.3323,0,0.4449,0.1432,0.1187,0.1011,0.5825,1.0191,0.9383,0,0.1398,0.0918,0.5476,0.672
ENSMUSG00000086531,0.0941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7192,0.2604
ENSMUSG00000086533,0.7431,1.0384,0.7503,0.5792,0.7845,0.7638,1.0258,1.1106,1.0591,0.3344,0.2284,0.3677,0.2618,0.8238,0.9383,0.4155,0.3843,0.1781,0.8726,0.411
ENSMUSG00000086534,1.4954,1.1671,0.8447,0.9913,1.2276,1.1132,1.1986,1.1106,0.6581,0.0734,0.1187,0.1011,0,0,0,0,0,0,0,0
ENSMUSG00000086536,1.6271,1.446,1.7111,1.422,1.4618,1.2606,1.4381,1.4537,1.6633,0.5554,0.8254,0.3677,0.9963,1.1361,0.9904,0.1522,0.6875,0,0.636,0.893
ENSMUSG00000086537,0,0.4681,0.2956,0.1359,0.1417,0.3018,0.1422,0,0,0,0,0,0.1368,0,0,0,0,0,2.8077,2.3655
ENSMUSG00000086539,0.7431,0.8209,1.0956,0.5792,0.6953,0.3018,0.4464,1.1106,0.283,0.2098,0,0.1955,0.5825,0.2279,0.3583,0.0781,0.1398,0.0918,1.3616,1.7257
ENSMUSG00000086540,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1184,0,0,0.1398,0,1.4617,0.7867
ENSMUSG00000086541,0.4189,0,0,0,0,0.3018,0.2084,0,0,0.2734,0.1187,0.1011,0,0.1184,0.0983,0,0,0,0,0
ENSMUSG00000086544,2.7501,2.5574,3.0882,2.5704,2.647,3.2643,0.7869,0.6597,0.8438,0.5032,0.3304,0.6604,1.673,1.0788,0.5088,0.8753,1.0125,0.2595,0.5476,0.4808
ENSMUSG00000086546,0,0.2529,0,0.1359,0,0.3018,0,0.6597,0,0,0,0,0,0,0,0.0781,0,0,0.798,0.2604
ENSMUSG00000086549,0.1824,0,0,0.2601,0,0,0,0,0,0,0.1187,0,2.5048,2.6564,2.036,0.1522,0,0,0.9436,0.893
ENSMUSG00000086550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5476,0.411
ENSMUSG00000086552,0.6839,0.132,0.1554,0.4805,0.1417,0.3018,1.2623,0,1.5253,0,0,0.1011,0.1368,0,0,0,0.1398,0,0,0
ENSMUSG00000086554,0,0,0,0.1359,0.1417,0,0.3323,0,0,0,0.1187,0.1955,0.1368,0.1184,0.9904,0,0,0.1781,0,0
ENSMUSG00000086555,0.9585,1.2273,1.374,1.422,1.3494,0.7638,0.5521,1.1106,0.4449,0,0.1187,0,0.1368,0,0,0,0,0,0.8726,0.2604
ENSMUSG00000086556,0,0.132,0,0,0,0,0,0,0,0.1432,0,0,0,0.1184,0,0,0,0,0.8726,0.672
ENSMUSG00000086557,0,0,0,0.1359,0,0,0,0,0,0,0,0,0.1368,0,0,0,0.1398,0,0.5476,1.039
ENSMUSG00000086559,0,0,0,0,0,0,0.0729,0.6597,0,0,0,0,0,0,0,0,0,0,1.6432,0.7867
ENSMUSG00000086560,0.0941,0.2529,0.2956,0.1359,0.3892,0,0.0729,0,0.1947,0.4491,0.5149,0.5926,0.3768,0.1184,0.0983,0.2898,0,0,1.3616,1.5089
ENSMUSG00000086561,0.0941,0.132,0,0,0,0,0.0729,0.6597,0.1947,0,0.2284,0,0.6753,0.1184,0.1902,1.5317,0.8592,0.9893,0.1274,0.0921
ENSMUSG00000086563,1.1013,1.2852,1.1704,1.128,0.3892,0.5512,1.4103,1.7307,0.5905,0.6057,0.4256,0.7252,0.6753,0.5138,0.7087,0.354,0.1398,0.7845,1.6432,1.667
ENSMUSG00000086564,0.4898,0.132,0,0.5792,0.3892,0.3018,0.6975,0,0.5905,0.7469,0.3304,0.7252,0.3768,0.1184,0.6451,0.2227,0,0.2595,0,0.1787
ENSMUSG00000086565,0.1824,0.132,0.1554,0.1359,0.1417,0,0,0,0,0.1432,0,0,0,0,0.1902,0,0,0,0,0.3377
ENSMUSG00000086567,2.6607,2.4852,2.7653,2.4188,2.6938,2.5573,3.4525,3.1884,3.6754,4.1663,3.6233,4.1568,2.1642,1.1912,2.1776,0.5311,0.4926,0.5457,0.636,1.0846
ENSMUSG00000086569,0.2656,0.2529,0.4234,0.4805,0.3892,0,0.3905,0.6597,0.3662,0,0,0,0,0,0.2767,0,0,0,2.7691,2.3281
ENSMUSG00000086573,0,0.132,0,0.1359,0.2707,0,0.1422,0,0.283,0,0,0,0.2618,0.2279,0.0983,0,0.1398,0.0918,0,0
ENSMUSG00000086575,0.0941,0.132,0.4234,0,0,0,0.1422,0,0,0,0,0,0.1368,0,0.1902,0,0,0.1781,2.3133,2.125
ENSMUSG00000086580,0.1824,0,0.2956,0.1359,0.2707,0,0.2084,0,0.1006,0.1432,0.2284,0,0,0.1184,0.2767,0.4744,0.4926,0.5457,0.5476,0.6111
ENSMUSG00000086582,0.2656,0.2529,0,0.1359,0,0,0.2084,1.1106,0.4449,0.1432,0.3304,0.5215,0.2618,0.1184,0.1902,0,0.1398,0.2595,0,0.2604
ENSMUSG00000086583,0.1824,0,0,0,0,0,0,0,0,0.3344,0.1187,0.1011,0.2618,0,0.2767,0.354,0,0.0918,0,0.1787
ENSMUSG00000086584,0.4898,0.3645,0.6494,0.4805,0.6953,0.5512,0.3323,0.6597,0.6581,2.7965,2.6199,3.1198,1.0665,1.1912,1.0893,0.1522,0,0.1781,0.2445,0.2604
ENSMUSG00000086586,0.1824,0.2529,0.4234,0,0.1417,0.3018,0.2717,0,0.1006,0,0,0.1011,0.2618,0,0.0983,0.2227,0,0,0.2445,0
ENSMUSG00000086587,0.3443,0.5647,0.4234,0.2601,0.1417,0.5512,0,0.6597,0,0.4491,0.3304,0.5926,1.5312,1.1912,0.4355,0.6887,0.4926,0.0918,7.1821,6.6211
ENSMUSG00000086589,0.8549,0.8971,0.6494,0.6716,0.6953,0.3018,0.7869,0.6597,1.0591,0.2098,0.1187,0.8466,0.9963,1.1912,1.2259,0.5856,1.0835,0.8385,4.4323,3.866
ENSMUSG00000086591,0.0941,0,0,0,0.2707,0,0.3323,0,0.1947,0.7014,0.4256,0.4466,0.2618,0,0,0.2898,0.1398,0.2595,0.4535,0.8408
ENSMUSG00000086593,0.0941,0,0,0,0.2707,0,0,0,0,0,0,0,0.4833,0.3296,0,2.3707,2.0895,2.246,0,0
ENSMUSG00000086594,0.0941,0,0,0,0,0,0,0,0,0.1432,0.1187,0.1011,0,0.1184,0.1902,0,0,0.67,2.3133,2.0117
ENSMUSG00000086596,3.2049,2.7749,3.0882,3.0721,2.8873,3.1927,2.6034,2.4951,1.7277,2.0093,0.9587,1.8237,1.4807,1.0191,1.4284,0,0,0.0918,3.6802,3.7003
ENSMUSG00000086598,0.1824,0,0,0.2601,0.1417,0.3018,0.1422,0,0.3662,0,0.2284,0,0,0,0,0,0,0.0918,2.668,2.3469
ENSMUSG00000086600,1.0553,1.1042,0.8447,1.3115,0.6003,0.7638,0.7429,2.1629,0.1006,0.3344,0.6785,0.1011,5.4846,4.5704,5.2045,0,0,0,0,0
ENSMUSG00000086601,0.1824,0,0.1554,0.2601,0.1417,0,0.2084,0.6597,0.283,0.0734,0.2284,0,0.1368,0.4246,0.3583,0,0,0,0,0
ENSMUSG00000086602,0.8001,1.6359,1.6072,1.7532,1.7096,0.9491,2.755,2.3386,2.9618,1.8925,1.8023,0.9586,0.9963,0.6771,0.8842,0.1522,0.2672,0.2595,0,0.0921
ENSMUSG00000086603,0,0,0.1554,0.1359,0,0,0.2717,0,0.1006,0.1432,0.1187,0,0,0.2279,0.0983,0,0,0.0918,0.9436,0.893
ENSMUSG00000086604,0.1824,0.2529,0.1554,0.6716,0.2707,0,0.6022,1.1106,0.1006,0.0734,0.1187,0,0.3768,0.4246,0,0,0.2672,0,0.2445,0.1787
ENSMUSG00000086605,6.2845,6.2556,6.3507,6.257,6.2891,6.1023,3.638,2.6363,3.6086,4.0163,4.2876,3.4896,2.4269,2.0286,1.9332,1.1165,0.6875,1.2505,1.7658,1.2132
ENSMUSG00000086606,2.059,2.0572,1.9841,2.4188,2.2687,1.1132,1.8232,1.1106,0.7227,0.1432,0.4256,0.3677,0.7625,0.5978,0.3583,0.0781,0,0.0918,2.0812,1.667
ENSMUSG00000086607,1.9118,1.8427,1.9841,1.9132,1.7096,0.3018,1.2623,1.4537,1.2465,0.6543,0.8254,1.2056,1.7603,1.9349,0.828,0.9602,0.2672,0.67,4.3432,3.436
ENSMUSG00000086608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0983,0,0,0,2.8998,3.0331
ENSMUSG00000086610,0.7431,1.1042,1.0956,0.8403,0.6003,0.7638,0.4464,0.6597,0.3662,1.2043,1.0808,0.6604,1.58,1.9349,1.2688,1.9607,1.0125,2.6748,0.2445,0
ENSMUSG00000086612,0.2656,0.5647,0.5408,0.7584,0.2707,0,0,0.6597,0.1006,0,0,0,0,0,0,0,0,0,1.0112,1.0846
ENSMUSG00000086614,0.1824,0.2529,0.1554,0.2601,0.4986,0.3018,0,0,0,0,0,0,0,0,0,0,0,0,0.1274,0
ENSMUSG00000086617,0.0941,0,0,0,0,0,0,0,0,0.0734,0,0.1011,0,0,0,0,0,0,3.3681,3.2783
ENSMUSG00000086618,0,0,0,0,0,0,0,0,0,0,0,0.1011,0.2618,0.1184,0.0983,0,0,0,0,0.6111
ENSMUSG00000086621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4125,2.1467
ENSMUSG00000086624,0.0941,0.2529,0,0,0,0,0,0,0,0,0,0.2842,0,0,0,0,0,0,1.3616,1.3313
ENSMUSG00000086625,0.0941,0,0,0.1359,0.2707,0,0,0,0,0.0734,0,0.1011,0.2618,0.1184,0,0,0,0,0.1274,0
ENSMUSG00000086628,0,0,0,0,0,0,0,0,0,0,0,0.2842,0.9963,0.3296,0.7696,3.3474,2.6058,2.7612,0,0.0921
ENSMUSG00000086629,1.2312,1.3408,1.4953,1.1918,1.1625,0,1.3819,0.6597,0.7845,1.1374,0.8254,0.5926,1.673,1.4837,0.828,1.1165,0.9379,0.8905,1.3088,1.2132
ENSMUSG00000086630,0.2656,0.132,0.4234,0.2601,0.6003,0,0.4464,0,0.5905,0.0734,0,0.1955,0,0,0,0,0,0,0,0
ENSMUSG00000086632,0,0,0,0,0,0,0.0729,0,0.1006,0,0,0,0.1368,0.2279,0,0,0,0,3.3937,3.2783
ENSMUSG00000086638,0.5575,0.9695,0.8447,0.7584,0.6953,0.7638,1.3819,1.1106,1.2898,0.5554,0.8254,0.5215,0.9963,0.6771,0.8842,0.2227,0,0.4097,2.3133,2.3281
ENSMUSG00000086643,0,0.132,0,0.2601,0,0,0.2084,0,0.1006,0.0734,0.1187,0,0,0.1184,0,0,0,0,0,0
ENSMUSG00000086644,0,0,0,0,0.1417,0,0,0,0,0.2734,0.2284,0.3677,0.8447,0.5138,0.3583,0.0781,0,0,0,0.0921
ENSMUSG00000086645,0.9585,1.0384,1.0167,1.1918,1.023,0.5512,0.871,0,0.6581,0.5554,0.6785,1.5295,0.7625,0.7523,0.8842,1.2234,0.5933,0.67,3.2749,4.5574
ENSMUSG00000086646,0,0,0,0,0,0,0,0,0,0,0.2284,0,0,0,0,0,0,0,1.7261,2.125
ENSMUSG00000086648,0,0.132,0.1554,0.1359,0,0,0.0729,0,0,0,0,0.1011,0.2618,0,0.0983,0,0,0.0918,2.1124,2.4375
ENSMUSG00000086652,0.5575,0.6552,0.5408,0.1359,0.1417,0.3018,0,0,0.1006,0.0734,0,0.1011,0,0.1184,0,0,0.1398,0.0918,0.1274,0
ENSMUSG00000086654,0.0941,0,0,0,0,0,0.0729,0,0,0,0,0,0,0,0.3583,0,0,0,2.3133,4.9448
ENSMUSG00000086655,0.4189,0.6552,0.4234,0.6716,0.4986,0.3018,0.4464,0,0.6581,0,0,0.1011,0.4833,0.1184,0,0,0,0.0918,2.2019,2.4892
ENSMUSG00000086657,0.2656,0.5647,0.4234,0.1359,0.1417,0,0.2084,0,0.1947,0.1432,0.1187,0.2842,1.673,0.9569,0.6451,0.4744,0.3843,0.2595,4.0615,2.8605
ENSMUSG00000086658,0.1824,0.132,0,0.1359,0,0,0.0729,0,0,0,0,0.1955,0,0,0,0,0,0.1781,1.1377,0.8408
ENSMUSG00000086659,0,0,0.1554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.761,4.1864
ENSMUSG00000086662,1.0553,0.8971,1.0167,0.9178,1.2898,0.7638,0.2717,1.1106,0.4449,0,0,0,0,0,0.0983,0,0,0,0.7192,0.2604
ENSMUSG00000086665,0.4189,0.2529,0.1554,0.4805,0.2707,0,1.0621,1.1106,0.6581,0,0.2284,0,0,0.1184,0.1902,0,0,0.1781,0.2445,0.2604
ENSMUSG00000086667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4535,1.2132
ENSMUSG00000086670,0.2656,0.5647,0.5408,0.1359,0.6003,0,0.9887,0,0.6581,0.7911,0.4256,0.1011,0.4833,0.7523,0.9904,1.2234,1.1512,1.6633,0,0
ENSMUSG00000086671,0.4898,0.132,0.9333,0.3745,0.2707,0,0.3905,0.6597,0.4449,0,0,0,0.1368,0,0.2767,0,0,0,0.4535,0.6111
ENSMUSG00000086674,0,0.3645,0,0,0,0,0.2084,0,0.1006,0,0,0,0.1368,0,0.0983,0,0,0.0918,0.8726,1.3313
ENSMUSG00000086675,0.1824,0.6552,0.6494,0.7584,0.3892,0.3018,0.1422,0,0.5905,0.3344,0.2284,0.1955,0.1368,0.2279,0.1902,0,0,0,0,0
ENSMUSG00000086677,0.0941,0,0.2956,0.3745,0.2707,0,0.1422,0.6597,0.283,0.2734,0,0.1955,0.2618,0,0.0983,0,0,0,0.4535,0.7305
ENSMUSG00000086679,0,0.132,0.1554,0.3745,0,0,0.1422,0,0,0.2098,0.1187,0,0.1368,0.1184,0.0983,0.0781,0,0,0.2445,0
ENSMUSG00000086680,0,0,0,0.2601,0,0.7638,0.1422,0,0.283,0.0734,0.3304,0,0.3768,0.1184,0,0,0,0.0918,2.2587,1.9391
ENSMUSG00000086681,0.1824,0.4681,0.6494,0.1359,0.6003,0.3018,0.3323,0,0.283,0,0.2284,0.1011,0.1368,0.2279,0.3583,0,0,0,0.4535,0.5474
ENSMUSG00000086682,1.8045,1.9178,2.0647,1.8354,2.0702,1.1132,2.2576,1.9629,2.0878,1.551,1.6529,1.4928,2.2869,1.9349,1.8226,1.5037,1.6953,1.6331,2.4658,1.6058
